germplasmName,BLUE,SE,n
IL19-15327,6125.72674534081,374.700687329907,4
IL19-15330,6287.3617453408,374.700687329907,4
IL19-15338,6550.10825931857,486.182819479086,2
IL19-15344,6104.60825931854,486.182819479086,2
IL19-15472,6478.22825931855,486.182819479086,2
IL19-1551,6339.42325931855,486.182819479086,2
IL19-15728,5448.67325931854,486.182819479086,2
IL19-15751,6390.39825931855,486.182819479086,2
IL19-16059,5608.45825931854,486.182819479086,2
IL19-16064,5989.97325931853,486.182819479086,2
IL19-16068,5282.61325931853,486.182819479086,2
IL19-16107,5843.65825931854,486.182819479086,2
IL19-16129,6326.49424534079,374.700687329907,4
IL19-16136,6775.24424534082,374.700687329907,4
IL19-16139,5152.22325931855,486.182819479086,2
IL19-16142,6131.3442453408,374.700687329907,4
IL19-16152,6442.64424534081,374.700687329907,4
IL19-16176,6789.57826082015,304.118868704303,8
IL19-16279,6043.84174534078,374.700687329907,4
IL19-16325,5841.44924534082,374.700687329907,4
IL19-16335,4921.70325931858,486.182819479086,2
IL19-16368,5824.73674534078,374.700687329907,4
IL19-16848,6383.40825931855,486.182819479086,2
IL19-16856,6212.51424534077,374.700687329907,4
IL19-16860,6231.96325931853,486.182819479086,2
IL19-16953,5429.64825931855,486.182819479086,2
IL19-17009,5298.66325931854,486.182819479086,2
IL19-17038,6083.50825931855,486.182819479086,2
IL19-17041,6273.41325931854,486.182819479086,2
IL19-17043,6798.49825931854,486.182819479086,2
IL19-17048,5984.89325931855,486.182819479086,2
IL19-17051,5807.96424534082,374.700687329907,4
IL19-17201,5968.15325931855,486.182819479086,2
IL19-17333,6118.35325931852,486.182819479086,2
IL19-17467,6046.52674534079,374.700687329907,4
IL19-17546,5426.87226314978,329.236624617833,6
IL19-17649,6599.91825931855,486.182819479086,2
IL19-17662,6088.03451082016,304.118868704303,8
IL19-17813,6235.43825931856,486.182819479086,2
IL19-17815,6069.52825931853,486.182819479086,2
IL19-17817,5350.06825931852,486.182819479086,2
IL19-17823,6063.91674534081,374.700687329907,4
IL19-17828,5517.47825931853,486.182819479086,2
IL19-17829,5723.86825931855,486.182819479086,2
IL19-17929,6017.97325931855,486.182819479086,2
IL19-18024,5786.45825931852,486.182819479086,2
IL19-18141,5561.87325931856,486.182819479086,2
IL19-18151,6194.52825931853,486.182819479086,2
IL19-18152,6249.84924534078,374.700687329907,4
IL19-18153,6281.17576082016,304.118868704303,8
IL19-18156,6508.16076082017,304.118868704303,8
IL19-18157,5609.3492453408,374.700687329907,4
IL19-18326,5091.47325931854,486.182819479086,2
IL19-18328,5816.81825931855,486.182819479086,2
IL19-18725,6058.46411575167,315.108162503667,7
IL19-18813,6218.69325931854,486.182819479086,2
IL19-18826,5956.22297931402,315.161998308362,7
IL19-18830,6330.66825931852,486.182819479086,2
IL19-18832,6083.81924534079,374.700687329907,4
IL19-18837,6118.63201082028,304.118868704303,8
IL19-18905,6258.93325931854,486.182819479086,2
IL19-18938,6302.03325931855,486.182819479086,2
IL19-18954,5804.60325931854,486.182819479086,2
IL19-18957,5770.70226314978,329.236624617833,6
IL19-18958,6400.65325931853,486.182819479086,2
IL19-18972,6072.23825931853,486.182819479086,2
IL19-19146,5772.33174534079,374.700687329907,4
IL19-19159,5275.68924534081,374.700687329907,4
IL19-19160,5378.06325931856,486.182819479086,2
IL19-19205,6003.54059648311,329.236624617833,6
IL19-19276,5526.61325931855,486.182819479086,2
IL19-19324,6587.75825931856,486.182819479086,2
IL19-19327,6100.61325931852,486.182819479086,2
IL19-19341,5900.95325931854,486.182819479086,2
IL19-19413,6069.58825931856,486.182819479086,2
IL19-20069,5763.0017453408,374.700687329907,4
IL19-20203,6485.11825931856,486.182819479086,2
IL19-20231,5084.07825931855,486.182819479086,2
IL19-20306,5166.28825931854,486.182819479086,2
IL19-20311,5918.31825931854,486.182819479086,2
IL19-20315,4871.70825931855,486.182819479086,2
IL19-20326,5657.50325931852,486.182819479086,2
IL19-20337,6452.71523136304,654.588261945446,1
IL19-20342,5835.53325931852,486.182819479086,2
IL19-20348,6479.63708322364,282.01767274263,11
IL19-20350,5497.92825931853,486.182819479086,2
IL19-20402,5924.5942453408,374.700687329907,4
IL19-20562,5814.29325931854,486.182819479086,2
IL19-20648,6138.65174534078,374.700687329907,4
IL19-21341,5914.40825931854,486.182819479086,2
IL19-21360,6158.92325931854,486.182819479086,2
IL19-21364,6338.02325931855,486.182819479086,2
IL19-21372,5780.60825931855,486.182819479086,2
IL19-21425,6429.69325931851,486.182819479086,2
IL19-21445,6035.78825931854,486.182819479086,2
IL19-21462,5904.88325931853,486.182819479086,2
IL19-21467,6219.59125860882,315.108162503667,7
IL19-21556,6241.42825931853,486.182819479086,2
IL19-21559,6312.56325931853,486.182819479086,2
IL19-21570,6228.47325931856,486.182819479086,2
IL19-21574,5758.05424534083,374.700687329907,4
IL19-21575,5399.41825931853,486.182819479086,2
IL19-21629,5603.83825931856,486.182819479086,2
IL19-21632,5704.11325931858,486.182819479086,2
IL19-21633,5771.49825931855,486.182819479086,2
IL19-21652,6246.26523136307,486.664387184998,2
IL19-21717,6365.69325931855,486.182819479086,2
IL19-21722,6050.62825931855,486.182819479086,2
IL19-21724,5355.50325931853,486.182819479086,2
IL19-21731,6367.94825931852,486.182819479086,2
IL19-21744,6223.93325931855,486.182819479086,2
IL19-21756,7063.62325931856,486.182819479086,2
IL19-21760,6609.35826082013,304.118868704303,8
IL19-21765,5310.42825931855,654.230311801007,1
IL19-21815,6519.77825931853,486.182819479086,2
IL19-21821,6364.33174534082,374.700687329907,4
IL19-21829,6436.36424534079,374.700687329907,4
IL19-21846,5428.43174534083,374.700687329907,4
IL19-21848,6098.62951082015,304.118868704303,8
IL19-21865,6227.24174534078,374.700687329907,4
IL19-21924,6149.19174534082,374.700687329907,4
IL19-22105,5716.5192453408,374.700687329907,4
IL19-22112,5086.46325931855,486.182819479086,2
IL19-22124,5987.33825931853,486.182819479086,2
IL19-22649,5853.70325931854,486.182819479086,2
IL19-22665,5226.60825931856,486.182819479086,2
IL19-22741,5875.96325931852,486.182819479086,2
IL19-22742,6215.53174534082,374.700687329907,4
IL19-22744,6210.42325931858,486.182819479086,2
IL19-22757,6153.45576082016,304.118868704303,8
IL19-22767,5409.50825931854,486.182819479086,2
IL19-22846,5304.35325931854,486.182819479086,2
IL19-22975,5992.88825931857,486.182819479086,2
IL19-23012,5349.57325931854,486.182819479086,2
IL19-23019,5770.46825931855,486.182819479086,2
IL19-23055,6041.28325931854,486.182819479086,2
IL19-23059,6236.11825931853,486.182819479086,2
IL19-23064,6235.81325931856,486.182819479086,2
IL19-23069,5949.24325931853,486.182819479086,2
IL19-23077,6684.40325931853,486.182819479086,2
IL19-23112,5765.60825931854,486.182819479086,2
IL19-23246,5821.73325931857,486.182819479086,2
IL19-23251,6454.90924534081,374.700687329907,4
IL19-23336,5488.1242453408,374.700687329907,4
IL19-23337,5379.62825931855,486.182819479086,2
IL19-23350,6545.80174534082,374.700687329907,4
IL19-23716,5311.65825931853,486.182819479086,2
IL19-23829,5993.19825931853,486.182819479086,2
IL19-23833,6181.42924534079,374.700687329907,4
IL19-23851,5476.69325931853,486.182819479086,2
IL19-23853,5412.02825931856,486.182819479086,2
IL19-23855,5364.63125860882,315.108162503667,7
IL19-23871,6126.49325931853,486.182819479086,2
IL19-23904,5699.27325931854,486.182819479086,2
IL19-23908,4976.59825931852,486.182819479086,2
IL19-23912,6173.57825931852,486.182819479086,2
IL19-24047,5867.40325931854,486.182819479086,2
IL19-24048,5923.74325931855,486.182819479086,2
IL19-24051,5644.40674534081,374.700687329907,4
IL19-24061,6069.30674534081,374.700687329907,4
IL19-24076,5943.50674534079,374.700687329907,4
IL19-24106,5918.79825931855,486.182819479086,2
IL19-24170,5662.32825931855,486.182819479086,2
IL19-24261,5431.64825931853,486.182819479086,2
IL19-24267,5766.64825931857,486.182819479086,2
IL19-24268,5817.56325931853,486.182819479086,2
IL19-24275,5875.97825931853,486.182819479086,2
IL19-24306,5959.78325931854,486.182819479086,2
IL19-25126,5991.42674534079,374.700687329907,4
IL19-25145,5604.34391666673,415.09753201517,3
IL19-25162,5998.26325931853,486.182819479086,2
IL19-25201,5748.28825931855,486.182819479086,2
IL19-25205,5689.20825931855,486.182819479086,2
IL19-25237,4793.45825931853,654.230311801007,1
IL19-25245,6269.40174534079,374.700687329907,4
IL19-25322,5697.46325931854,486.182819479086,2
IL19-25448,6178.00825931852,486.182819479086,2
IL19-25464,6646.49058333338,415.09753201517,3
IL19-25469,5999.7455443231,315.108162503667,7
IL19-25743,5983.9167453408,374.700687329907,4
IL19-25764,5692.33924534079,374.700687329907,4
IL19-26345,5781.28825931853,486.182819479086,2
IL19-26452,5609.19325931854,486.182819479086,2
IL19-26456,6342.73840146595,315.108162503667,7
IL19-26709,5736.38869359974,315.161998308362,7
IL19-27409,5286.64825931854,486.182819479086,2
IL19-27466,6390.43424534078,374.700687329907,4
IL19-27478,5795.55424534082,374.700687329907,4
IL19-27565,6358.18071958727,282.01767274263,11
IL19-27722,5858.95325931854,486.182819479086,2
IL19-27910,5792.04325931854,486.182819479086,2
IL19-27944,5851.84924534082,374.700687329907,4
IL19-28147,4682.61325931854,486.182819479086,2
IL19-3269,6542.77523136306,654.588261945446,1
IL19-3427,6265.22325931856,486.182819479086,2
IL19-3453,5580.91325931855,486.182819479086,2
IL19-3462,6485.66825931855,486.182819479086,2
IL19-3502,5614.20424534077,374.700687329907,4
IL19-3505,5917.66924534077,374.700687329907,4
IL19-3510,5772.0217453408,374.700687329907,4
IL19-3528,6157.6617453408,374.700687329907,4
IL19-3538,6192.47424534079,374.700687329907,4
IL19-366,4701.90825931854,654.230311801007,1
IL19-3904,6401.01825931855,486.182819479086,2
IL19-3920,6123.26825931857,486.182819479086,2
IL19-3926,5157.60825931854,486.182819479086,2
IL19-3937,6338.66325931855,486.182819479086,2
IL19-3943,6729.89424534078,374.700687329907,4
IL19-3948,6287.54325931854,486.182819479086,2
IL19-4014,6170.16674534078,374.700687329907,4
IL19-4134,5685.74825931854,486.182819479086,2
IL19-4141,5819.13825931855,486.182819479086,2
IL19-4151,5843.83326082017,304.118868704303,8
IL19-4176,5951.06924534081,374.700687329907,4
IL19-4224,5932.90825931855,486.182819479086,2
IL19-4236,5784.96825931854,486.182819479086,2
IL19-4238,5749.29424534079,374.700687329907,4
IL19-4462,5947.69825931856,486.182819479086,2
IL19-5009,5366.76174534083,374.700687329907,4
IL19-5041,5923.71424534078,374.700687329907,4
IL19-5117,6042.82825931853,486.182819479086,2
IL19-5122,6951.27451082016,304.118868704303,8
IL19-5152,6064.49424534081,374.700687329907,4
IL19-5417,5884.93825931854,486.182819479086,2
IL19-5441,5362.41825931854,486.182819479086,2
IL19-5466,6413.89174534081,374.700687329907,4
IL19-5549,6091.33825931855,486.182819479086,2
IL19-5558,5972.26325931853,486.182819479086,2
IL19-5632,6437.08451082015,304.118868704303,8
IL19-5637,6131.19325931854,486.182819479086,2
IL19-6113,5784.23825931855,486.182819479086,2
IL19-6308,5749.15174534081,374.700687329907,4
IL19-6532,6376.31825931853,486.182819479086,2
IL19-6559,5891.64825931856,486.182819479086,2
IL19-6607,5036.54325931854,486.182819479086,2
IL19-6637,6633.39451082014,304.118868704303,8
IL19-6658,5737.16325931854,486.182819479086,2
IL19-6704,6172.08674534082,374.700687329907,4
IL19-673,5765.73325931855,486.182819479086,2
IL19-6946,6376.71451082016,304.118868704303,8
IL19-7049,5018.20325931854,486.182819479086,2
IL19-7252,5530.74825931853,486.182819479086,2
IL19-7258,5852.42825931856,486.182819479086,2
IL19-7303,5893.90825931855,486.182819479086,2
IL19-7854,6162.41825931854,486.182819479086,2
IL19-8449,6172.00674534078,374.700687329907,4
IL19-8477,5525.31825931854,486.182819479086,2
IL19-8817,6220.31825931854,486.182819479086,2
IL19-8827,5870.95325931853,486.182819479086,2
IL19-8870,5896.89424534081,374.700687329907,4
IL19-8871,6133.6792453408,374.700687329907,4
IL19-8909,6031.14424534078,374.700687329907,4
IL19-8928,6051.48325931853,486.182819479086,2
IL19-9234,5945.44825931854,486.182819479086,2
IL19-9608,6156.17174534081,374.700687329907,4
IL2020-10001,6413.81426506539,375.233208485103,4
IL2020-10023,6040.49023136306,486.664387184999,2
IL2020-10026,5967.5232613207,415.564467098169,3
IL2020-10038,6458.66523136309,654.588261945446,1
IL2020-10050,5939.84523136307,654.588261945446,1
IL2020-10057,5793.54023136305,486.664387184999,2
IL2020-10222,6380.45523136306,654.588261945446,1
IL2020-10267,6234.73523136304,654.588261945446,1
IL2020-10275,6612.01426506538,375.233208485103,4
IL2020-10278,6438.37023136306,486.664387184999,2
IL2020-10303,6545.00523136311,654.588261945446,1
IL2020-10322,6296.49676506539,375.233208485103,4
IL2020-10325,5044.00023136306,486.664387184999,2
IL2020-10415,6136.5567650654,375.233208485103,4
IL2020-10435,6760.43645832494,348.660741744899,5
IL2020-10474,5505.37523136304,654.588261945446,1
IL2020-10630,6208.7667650654,375.233208485103,4
IL2020-11134,6987.8232613207,415.564467098169,3
IL2020-11157,6504.61523136304,486.664387184999,2
IL2020-11167,6527.80523136304,654.588261945446,1
IL2020-1128,5970.88523136308,654.588261945446,1
IL2020-11422,6590.61523136306,654.588261945446,1
IL2020-11426,6171.79445832492,348.660741744899,5
IL2020-1149,5424.14523136307,654.588261945446,1
IL2020-11551,6258.06523136308,654.588261945446,1
IL2020-11632,4752.53523136307,486.664387184999,2
IL2020-11836,5725.85523136301,654.588261945446,1
IL2020-11841,5800.10659465403,415.564467098169,3
IL2020-12056,5972.03523136304,654.588261945446,1
IL2020-12073,5896.74023136306,486.664387184999,2
IL2020-12226,5791.02523136306,654.588261945446,1
IL2020-12650,6718.6317650654,375.233208485103,4
IL2020-12665,6191.37845832495,348.660741744899,5
IL2020-12673,4492.82523136309,654.588261945446,1
IL2020-13001,6435.33523136308,486.664387184999,2
IL2020-13011,6001.46523136304,654.588261945446,1
IL2020-1314,5971.53523136308,654.588261945446,1
IL2020-13145,6193.10659465404,415.564467098169,3
IL2020-13223,6538.91523136306,654.588261945446,1
IL2020-13354,5189.04023136306,486.664387184999,2
IL2020-13527,6226.90523136308,654.588261945446,1
IL2020-1362,6158.49375383127,375.117573750162,4
IL2020-13707,6295.90523136305,654.588261945446,1
IL2020-13710,5726.60023136307,486.664387184999,2
IL2020-13735,5548.82523136306,654.588261945446,1
IL2020-13739,6350.75523136307,486.664387184999,2
IL2020-13814,6219.17523136303,654.588261945446,1
IL2020-13902,6264.6292650654,375.233208485103,4
IL2020-13967,6840.55523136303,654.588261945446,1
IL2020-14072,5551.08523136304,486.664387184999,2
IL2020-14116,6912.35676506538,375.233208485103,4
IL2020-14253,5305.61523136306,654.588261945446,1
IL2020-14337,4899.75523136306,486.664387184999,2
IL2020-14846,5657.51523136305,654.588261945446,1
IL2020-14872,6114.46523136307,486.664387184999,2
IL2020-15010,5565.26523136303,654.588261945446,1
IL2020-1511,5503.98326132069,415.564467098169,3
IL2020-15209,6541.22523136302,654.588261945446,1
IL2020-15215,5132.97523136305,654.588261945446,1
IL2020-15256,6796.13045832492,348.660741744899,5
IL2020-1534,6187.97523136305,654.588261945446,1
IL2020-15348,6328.16523136306,654.588261945446,1
IL2020-15403,6457.78992798735,415.564467098169,3
IL2020-15405,5153.13523136306,486.664387184999,2
IL2020-15415,4319.72523136311,654.588261945446,1
IL2020-15423,5734.56023136307,486.664387184999,2
IL2020-15429,5997.90992798735,415.564467098169,3
IL2020-15438,5717.66523136308,486.664387184999,2
IL2020-15478,5962.58523136304,654.588261945446,1
IL2020-15546,5552.41523136306,486.664387184999,2
IL2020-15726,7438.2292650654,375.233208485103,4
IL2020-1578,6096.51625383128,375.117573750162,4
IL2020-15810,6118.46523136306,654.588261945446,1
IL2020-15836,5960.23023136307,486.664387184998,2
IL2020-15961,4345.74523136307,654.588261945446,1
IL2020-16022,5919.27125383127,375.117573750162,4
IL2020-16035,6496.28176506539,375.233208485103,4
IL2020-16102,5506.9342650654,375.233208485103,4
IL2020-16118,6295.00326132072,415.564467098169,3
IL2020-16145,6249.30875383128,375.117573750162,4
IL2020-16228,5705.97523136305,654.588261945446,1
IL2020-16301,5746.84523136306,654.588261945446,1
IL2020-1643,6103.01523136305,654.588261945446,1
IL2020-16521,6454.73023136306,486.664387184999,2
IL2020-16523,6226.85523136305,654.588261945446,1
IL2020-16637,6129.75023136305,486.664387184999,2
IL2020-16641,5053.23992798737,415.564467098169,3
IL2020-16727,6966.10523136306,654.588261945446,1
IL2020-16738,6752.48523136303,654.588261945446,1
IL2020-16758,6790.31023136307,486.664387184999,2
IL2020-16902,5971.53523136305,654.588261945446,1
IL2020-16972,5755.87523136308,654.588261945446,1
IL2020-17006,7244.1187538313,375.117573750162,4
IL2020-17017,6693.11659465402,415.564467098169,3
IL2020-17110,6257.22523136306,486.664387184999,2
IL2020-17118,6335.68523136306,654.588261945446,1
IL2020-17132,6619.92523136307,654.588261945446,1
IL2020-17154,6611.62523136304,654.588261945446,1
IL2020-17163,5714.63523136305,486.664387184999,2
IL2020-17307,5785.55523136304,654.588261945446,1
IL2020-17343,5128.73523136305,654.588261945446,1
IL2020-1739,6553.75523136307,486.664387184998,2
IL2020-17445,6316.39523136305,486.664387184999,2
IL2020-17447,6188.08523136307,654.588261945446,1
IL2020-17458,6276.46523136304,486.664387184999,2
IL2020-1747,6250.28523136303,654.588261945446,1
IL2020-17555,7027.88523136305,654.588261945446,1
IL2020-17565,5502.98523136305,654.588261945446,1
IL2020-1759,6072.12523136304,654.588261945446,1
IL2020-1761,6762.93992798736,415.564467098169,3
IL2020-1842,6415.32523136306,486.664387184999,2
IL2020-1847,6326.49326132068,415.564467098169,3
IL2020-1862,5936.16992798736,415.564467098169,3
IL2020-1865,5854.04523136306,486.664387184999,2
IL2020-1908,5892.95523136307,654.588261945446,1
IL2020-1919,6296.60023136307,486.664387184998,2
IL2020-1956,6960.31523136307,654.588261945446,1
IL2020-2010,5540.30445832493,348.660741744899,5
IL2020-2032,6006.1332613207,415.564467098169,3
IL2020-2034,5670.12023136305,486.664387184998,2
IL2020-2037,6682.27523136305,654.588261945446,1
IL2020-2068,5960.98992798739,415.564467098169,3
IL2020-2101,5409.60045832494,348.660741744899,5
IL2020-2310,5909.40523136305,654.588261945446,1
IL2020-2318,5905.46125383127,375.117573750162,4
IL2020-2330,6451.59523136307,654.588261945446,1
IL2020-2334,6023.63676506539,375.233208485103,4
IL2020-2335,6358.38523136304,654.588261945446,1
IL2020-2403,5706.04523136304,486.664387184999,2
IL2020-2615,5931.47523136307,654.588261945446,1
IL2020-2749,5999.58926506539,375.233208485103,4
IL2020-2770,6117.47625383128,375.117573750162,4
IL2020-2775,6149.11523136306,654.588261945446,1
IL2020-2864,5935.56645832495,348.660741744899,5
IL2020-3205,6125.14659465401,415.564467098169,3
IL2020-3211,5362.86523136305,654.588261945446,1
IL2020-3234,6245.47659465403,415.564467098169,3
IL2020-3530,5924.33023136306,486.664387184998,2
IL2020-3607,5902.2032613207,415.564467098169,3
IL2020-3614,4114.90523136305,654.588261945446,1
IL2020-3744,6552.49023136307,486.664387184999,2
IL2020-40034,6534.39445832492,348.660741744899,5
