,studyDbId,location,year,latitude,longitude,YYYYMMDD,T2M,PRECTOTCORR,ALLSKY_SFC_SW_DWN
12339,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,7/19/2025,20.57,7.78,11.29
12340,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,7/20/2025,20.39,0.28,22.41
12341,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,7/21/2025,18.24,0,28.13
12342,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,7/22/2025,20.41,0,28.2
12343,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,7/23/2025,22.58,0,27.02
12344,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,7/24/2025,24.39,7.71,21.82
12345,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,7/25/2025,22.21,2.94,21.74
12346,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,7/26/2025,22.23,12.34,10.67
12347,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,7/27/2025,24.73,1.32,27.05
12348,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,7/28/2025,25.02,4.19,23.03
12349,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,7/29/2025,23.89,0.23,25.29
12350,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,7/30/2025,21.94,1.09,14.52
12351,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,7/31/2025,20.78,0.15,18.91
12352,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,8/1/2025,20.6,0.01,25.52
12353,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,8/2/2025,21.49,0,22.56
12354,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,8/3/2025,22.07,0,20.26
12355,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,8/4/2025,22,0,17.66
12356,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,8/5/2025,21.48,0,22.02
12357,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,8/6/2025,22.96,0.34,20.67
12358,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,8/7/2025,23.45,2.27,22.24
12359,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,8/8/2025,24.13,1.79,22.25
12360,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,8/9/2025,25.2,0.37,22.5
12361,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,8/10/2025,25.67,0,23.32
12362,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,8/11/2025,25.56,1.44,20.51
12363,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,8/12/2025,24.32,14.22,15.95
12364,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,8/13/2025,22.96,3.62,22.43
12365,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,8/14/2025,22.72,0.01,23.12
12366,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,8/15/2025,24.13,0,22.67
12367,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,8/16/2025,24.09,1.26,15.61
12368,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,8/17/2025,20.65,0.83,12.81
12369,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,8/18/2025,20.78,0.31,21.09
12370,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,8/19/2025,19.45,10.6,5.02
12371,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,8/20/2025,19.95,0.75,13.61
12372,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,8/21/2025,20.13,0,18.71
12373,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,8/22/2025,21.32,0,22.46
12374,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,8/23/2025,21.33,2.74,15.47
12375,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,8/24/2025,19.18,2.19,17.82
12376,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,8/25/2025,17.02,0.96,19.27
12377,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,8/26/2025,17.11,0.05,21.49
12378,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,8/27/2025,18.05,0.05,23.29
12379,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,8/28/2025,16.66,5.63,15.47
12380,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,8/29/2025,15.3,0.22,19.38
12381,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,8/30/2025,17.1,0,21.98
12382,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,8/31/2025,18.31,0,22.4
12383,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,9/1/2025,19.08,0,22.74
12384,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,9/2/2025,19.66,0.03,21.92
12385,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,9/3/2025,17.85,13.86,11.48
12386,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,9/4/2025,14.58,1.15,19.16
12387,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,9/5/2025,15.86,1.04,15.25
12388,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,9/6/2025,14.78,0.6,9.62
12389,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,9/7/2025,14.12,0.26,18.27
12390,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,9/8/2025,15.13,0,22.11
12391,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,9/9/2025,16.64,0,20.03
12392,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,9/10/2025,16.95,0,16.92
12393,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,9/11/2025,16.97,0,19.84
12394,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,9/12/2025,18.87,0.01,18
12395,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,9/13/2025,19.25,0.13,12.89
12396,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,9/14/2025,19.03,0,19.66
12397,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,9/15/2025,18.75,0,18.92
12398,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,9/16/2025,18.65,0,19.31
12399,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,9/17/2025,20.08,0,19.5
12400,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,9/18/2025,19.46,4.13,16.25
12401,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,9/19/2025,17.44,0.21,12.01
12402,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,9/20/2025,18.22,1.38,15.26
12403,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,9/21/2025,17.79,7.29,6.08
12404,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,9/22/2025,19.41,5.67,11.78
12405,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,9/23/2025,19.17,2.21,11.2
12406,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,9/24/2025,18.19,9.04,6.15
12407,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,9/25/2025,18.2,3.35,11.71
12408,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,9/26/2025,18.26,0.1,16.34
12409,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,9/27/2025,19.41,0,16.6
12410,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,9/28/2025,18.59,0,17.09
12411,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,9/29/2025,18.76,0,17.77
12412,10259,"Huron County,  MI",2025,43.8385749,-83.0221987,9/30/2025,18.14,0,17.3
12413,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,3/1/2025,-4.69,0,12.04
12414,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,3/2/2025,-3.86,0,11.06
12415,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,3/3/2025,-0.21,0.17,7.96
12416,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,3/4/2025,4.77,10.89,5.99
12417,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,3/5/2025,6.9,9.55,8.52
12418,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,3/6/2025,-1.5,0.49,10.43
12419,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,3/7/2025,-0.18,1.88,8.55
12420,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,3/8/2025,-1.26,0.07,18.49
12421,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,3/9/2025,4.38,0.09,18.46
12422,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,3/10/2025,7.58,0,18.22
12423,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,3/11/2025,6.1,0,17.15
12424,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,3/12/2025,1.92,0,17.85
12425,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,3/13/2025,3.44,0.04,19.01
12426,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,3/14/2025,10.3,0.12,16.48
12427,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,3/15/2025,15.17,14.16,10.56
12428,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,3/16/2025,6.7,6.26,6.77
12429,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,3/17/2025,1,0,21.04
12430,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,3/18/2025,9.48,0,18.54
12431,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,3/19/2025,14.03,4.05,15.43
12432,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,3/20/2025,2.96,1.93,8.79
12433,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,3/21/2025,3.93,0,19.45
12434,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,3/22/2025,2.68,0.04,15.8
12435,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,3/23/2025,1.63,3.06,8.91
12436,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,3/24/2025,1.58,0.33,6.29
12437,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,3/25/2025,1.2,0.02,18.45
12438,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,3/26/2025,1.64,0,22.56
12439,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,3/27/2025,6.23,0.01,15.26
12440,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,3/28/2025,12.44,7.65,4.53
12441,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,3/29/2025,16.96,3.82,8.19
12442,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,3/30/2025,16.7,13.94,7.03
12443,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,3/31/2025,4.93,0.21,11.74
12444,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,4/1/2025,0.97,0.12,21.24
12445,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,4/2/2025,9.22,46.39,2.91
12446,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,4/3/2025,11.88,5.07,14.96
12447,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,4/4/2025,6.61,1.28,14.89
12448,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,4/5/2025,7.3,4.66,4.38
12449,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,4/6/2025,4,0.02,12.69
12450,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,4/7/2025,1.07,0.09,15.87
12451,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,4/8/2025,-0.98,0.02,23.92
12452,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,4/9/2025,1.94,7.17,14.78
12453,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,4/10/2025,2.49,1.81,4.45
12454,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,4/11/2025,3.7,0.03,16.8
12455,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,4/12/2025,6.04,0,23.81
12456,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,4/13/2025,8.32,0.07,13.51
12457,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,4/14/2025,11.77,0.25,15.87
12458,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,4/15/2025,5.77,0.59,12.52
12459,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,4/16/2025,4.74,0.01,23.59
12460,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,4/17/2025,8.87,0.01,21.13
12461,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,4/18/2025,17.54,1.93,18.09
12462,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,4/19/2025,14.04,2.45,8.98
12463,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,4/20/2025,8.15,0,22.88
12464,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,4/21/2025,13.4,1.95,19.22
12465,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,4/22/2025,11.62,0,26.03
12466,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,4/23/2025,15.43,0.01,22.1
12467,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,4/24/2025,18.53,0.01,24.39
12468,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,4/25/2025,17.02,10.72,11.8
12469,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,4/26/2025,10.48,0.35,14.37
12470,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,4/27/2025,11.37,0,28.07
12471,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,4/28/2025,14.76,0.01,26.08
12472,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,4/29/2025,17.83,0.58,14.67
12473,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,4/30/2025,10.01,3.88,24.4
12474,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,5/1/2025,15.45,7.72,10.17
12475,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,5/2/2025,15.23,0.41,17.84
12476,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,5/3/2025,9.82,0.69,8.44
12477,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,5/4/2025,8.96,22.12,4.78
12478,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,5/5/2025,14.05,2.26,19.36
12479,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,5/6/2025,13.75,26.33,6.58
12480,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,5/7/2025,15.73,0.17,22.08
12481,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,5/8/2025,9.61,0.99,16.71
12482,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,5/9/2025,10.53,0,29.9
12483,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,5/10/2025,14.91,0,28.39
12484,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,5/11/2025,12.32,0,29.31
12485,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,5/12/2025,16.27,0.89,19.25
12486,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,5/13/2025,17.66,4.24,11.71
12487,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,5/14/2025,19.12,3.86,18.69
12488,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,5/15/2025,21.39,8.31,24.54
12489,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,5/16/2025,21.66,1.34,26.65
12490,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,5/17/2025,15.15,0.12,15.02
12491,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,5/18/2025,14.52,0.03,22.9
12492,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,5/19/2025,12.52,0.15,18.37
12493,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,5/20/2025,10.21,9.38,8.88
12494,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,5/21/2025,12.86,11.31,7.73
12495,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,5/22/2025,11.29,2.09,9.9
12496,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,5/23/2025,10.18,0.02,21.6
12497,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,5/24/2025,11.68,0,25.78
12498,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,5/25/2025,13.15,0,22.89
12499,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,5/26/2025,15.01,0,28.73
12500,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,5/27/2025,14.97,0,15.33
12501,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,5/28/2025,13.77,1.27,8.4
12502,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,5/29/2025,15.16,0.05,19.65
12503,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,5/30/2025,15.82,0.05,18.19
12504,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,5/31/2025,13.25,0.02,28.46
12505,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,6/1/2025,12.02,0,29.9
12506,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,6/2/2025,16.31,0,30.05
12507,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,6/3/2025,21.28,0,26.04
12508,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,6/4/2025,21.56,18.95,19.97
12509,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,6/5/2025,16.78,14.55,7.57
12510,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,6/6/2025,18.53,0.59,9.12
12511,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,6/7/2025,18.27,0.01,22.87
12512,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,6/8/2025,19.83,0.62,20.36
12513,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,6/9/2025,19.36,2.98,24.34
12514,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,6/10/2025,17.21,0.01,24.69
12515,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,6/11/2025,20.84,0,27.88
12516,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,6/12/2025,19.94,0.12,21.99
12517,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,6/13/2025,17.17,4.12,10.28
12518,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,6/14/2025,18.42,4.91,12.64
12519,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,6/15/2025,19.1,0.03,24.82
12520,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,6/16/2025,21.22,0.17,19.75
12521,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,6/17/2025,23.57,0.79,19.45
12522,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,6/18/2025,24.16,27.26,17.33
12523,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,6/19/2025,20.58,3.94,15.03
12524,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,6/20/2025,22.23,0.79,17.97
12525,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,6/21/2025,25.01,0.14,23.52
12526,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,6/22/2025,28.14,0.14,29.15
12527,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,6/23/2025,27.95,0.06,28.82
12528,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,6/24/2025,28.34,2.23,24.63
12529,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,6/25/2025,26.55,4.35,22.86
12530,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,6/26/2025,26.32,10.08,17.88
12531,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,6/27/2025,26.62,3.69,25.25
12532,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,6/28/2025,24.66,0.05,28.51
12533,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,6/29/2025,25.33,0.04,28.37
12534,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,6/30/2025,25.11,4.35,14.72
12535,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,7/1/2025,24.64,0.31,25.77
12536,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,7/2/2025,24.23,0.04,27.74
12537,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,7/3/2025,24.64,0.95,26.28
12538,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,7/4/2025,26.7,0.45,24.51
12539,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,7/5/2025,27.69,0.03,24.6
12540,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,7/6/2025,27.7,2.89,26.52
12541,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,7/7/2025,23.13,2.69,9.7
12542,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,7/8/2025,24.48,1.43,26.82
12543,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,7/9/2025,25.02,12.06,13.61
12544,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,7/10/2025,25.33,0.05,27.51
12545,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,7/11/2025,26.37,2.56,18.89
12546,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,7/12/2025,27.01,3.38,19.13
12547,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,7/13/2025,26.02,0.52,25.11
12548,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,7/14/2025,24.73,0,26.49
12549,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,7/15/2025,25.97,0.01,28.21
12550,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,7/16/2025,25.68,11.24,13.17
12551,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,7/17/2025,23.89,0.81,21.04
12552,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,7/18/2025,20.95,0.05,15.77
12553,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,7/19/2025,23.96,4.03,18.82
12554,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,7/20/2025,24.27,1,12.93
12555,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,7/21/2025,22.23,0,24.61
12556,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,7/22/2025,21.64,0,27.7
12557,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,7/23/2025,24.86,0,28.8
12558,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,7/24/2025,28.3,5.89,25.29
12559,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,7/25/2025,26.57,9.27,12.98
12560,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,7/26/2025,26.35,5.95,14.99
12561,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,7/27/2025,28.44,0.54,22.08
12562,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,7/28/2025,26.99,13.6,19.16
12563,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,7/29/2025,27.36,0.1,23.63
12564,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,7/30/2025,25.82,16.54,21.16
12565,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,7/31/2025,20.22,4.12,7.56
12566,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,8/1/2025,20.21,0,25.37
12567,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,8/2/2025,20.46,0,24.58
12568,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,8/3/2025,21.53,0,26.26
12569,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,8/4/2025,22.13,0.03,20.18
12570,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,8/5/2025,23.82,0.06,23.12
12571,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,8/6/2025,24.15,2.28,20.24
12572,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,8/7/2025,25.02,0.16,23.51
12573,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,8/8/2025,26.02,0.04,22.42
12574,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,8/9/2025,27.22,0,24.23
12575,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,8/10/2025,27.53,0,22.24
12576,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,8/11/2025,27.58,0.65,22.2
12577,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,8/12/2025,26.98,7.57,21.35
12578,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,8/13/2025,25.26,2.68,20.87
12579,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,8/14/2025,24.65,0.01,22.17
12580,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,8/15/2025,25.62,0.01,24.01
12581,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,8/16/2025,27.19,2.56,19.72
12582,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,8/17/2025,24.96,1.9,18.03
12583,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,8/18/2025,22.34,0.05,23.82
12584,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,8/19/2025,23.09,6.35,11.17
12585,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,8/20/2025,21.51,0.16,6.11
12586,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,8/21/2025,21.98,0.01,9.54
12587,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,8/22/2025,22.55,0,20.12
12588,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,8/23/2025,21.94,2.43,13.3
12589,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,8/24/2025,19.65,0.01,20.13
12590,10252,"Monroe County,  MI",2025,41.9153358,-83.5135665,8/25/2025,17.85,0.09,17.9
