study_db_id,season,observation_unit_name,germplasm_db_id,germplasm_name,observation_unit_db_id,grain_yield_kg_ha_co_321_0001218,heading_time_julian_date_jd_co_321_0001233,lodging_incidence_0_9_percentage_scale_co_321_0001282,plant_height_cm_co_321_0001301,powdery_mildew_plant_response_0_10_response_scale_co_321_0501026,grain_test_weight_g_l_co_321_0001210,grain_protein_content_percent_co_321_0001205,grain_moisture_content_percent_co_321_0001198,grain_weight_1000_kernels_g_1000_grain_co_321_0001213,spikelet_number_spikelet_spike_co_321_0001369,canopy_ndvi_index_co_321_0001081,heading_time_day_co_321_0001235,spike_awnedness_awnedness_categorical_scale_co_321_0501164,maturity_time_physiological_julian_date_jd_co_321_0001288,grain_yield_g_plot_co_321_0001221,glume_color_1_3_glmcol_scale_co_321_0001168,anthesis_time_julian_date_jd_co_321_0501001,canopy_reflectance_nir_uas_reflectance_ratio_co_321_0501193,canopy_reflectance_red_edge_uas_reflectance_ratio_co_321_0501189,canopy_reflectance_red_uas_reflectance_ratio_co_321_0501190,canopy_reflectance_green_uas_reflectance_ratio_co_321_0501192,canopy_cover_uas_percent_co_321_0501171,canopy_reflectance_blue_uas_reflectance_ratio_co_321_0501191,hail_damage_1_4_damage_scale_co_321_0501204,grain_weight_per_spike_g_co_321_0001647,glume_color_1_4_glmcol_scale_co_321_0501166,winter_kill_damage_percent_co_321_0001425,lodging_incidence_percent_co_321_0001280,barley_yellow_dwarf_incidence_0_9_percentage_scale_co_321_0001069,stripe_rust_severity_percent_co_321_0001396,grain_color_1_6_grncol_scale_co_321_0501165,agronomic_score_1_5_scoring_scale_co_321_0001043,maturity_time_spike_estimation_julian_date_jd_co_321_0501101,plant_stand_percent_co_321_0501236,flour_falling_number_s_co_321_0001133,study_name
7684,2017,SDK-WHEAT-2017-WINNER_OAHE_16,220884,OAHE,1217797,3043.103708994,NA,NA,NA,NA,788.73063359523,12.475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-WINNER
7684,2017,SDK-WHEAT-2017-WINNER_OVERLAND_2,238309,OVERLAND,1217818,2960.7213433914,NA,NA,NA,NA,777.78944977547,13.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-WINNER
7684,2017,SDK-WHEAT-2017-WINNER_PSB13NEDH-7-140_12,222926,PSB13NEDH-7-140,1217795,2861.5262501148,NA,NA,NA,NA,771.35345929326,14.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-WINNER
7684,2017,SDK-WHEAT-2017-WINNER_PSB13NEDH-7-45_13,231908,PSB13NEDH-7-45,1217811,3268.3942598256,NA,NA,NA,NA,777.46765025136,12.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-WINNER
7684,2017,SDK-WHEAT-2017-WINNER_REDFIELD_17,238948,REDFIELD,1217821,3108.6733469226,NA,NA,NA,NA,767.81366452804,13.875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-WINNER
7684,2017,SDK-WHEAT-2017-WINNER_RUTH_18,237366,RUTH,1217803,2740.474610862,NA,NA,NA,NA,774.57145453436,13.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-WINNER
7684,2017,SDK-WHEAT-2017-WINNER_SUNSHINE_28,235829,SUNSHINE,1217812,2988.5145980111,NA,NA,NA,NA,786.20417265946,13.617064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-WINNER
7684,2017,SDK-WHEAT-2017-WINNER_SY517CL2_29,224239,SY517CL2,1217808,2528.6342421696,NA,NA,NA,NA,796.45382217389,13.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-WINNER
7684,2017,SDK-WHEAT-2017-WINNER_SY_MONUMENT_19,231299,SY_MONUMENT,1217810,3444.9279004026,NA,NA,NA,NA,747.86209403318,12.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-WINNER
7684,2017,SDK-WHEAT-2017-WINNER_SY_SUNRISE_20,231941,SY_SUNRISE,1217807,3224.6811678732,NA,NA,NA,NA,787.7652350229,13.775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-WINNER
7684,2017,SDK-WHEAT-2017-WINNER_SY_WOLF_9,227483,SY_WOLF,1217813,3337.326443289,NA,NA,NA,NA,781.00744501657,12.525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-WINNER
7684,2017,SDK-WHEAT-2017-WINNER_THOMPSON_21,232129,THOMPSON,1217815,3090.1793464812,NA,NA,NA,NA,776.50225167902,12.775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-WINNER
7684,2017,SDK-WHEAT-2017-WINNER_WB4614_22,227119,WB4614,1217820,2725.3431559554,NA,NA,NA,NA,781.05538027369,12.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-WINNER
7684,2017,SDK-WHEAT-2017-WINNER_WB4721_30,232068,WB4721,1217805,2579.0724251916,NA,NA,NA,NA,807.71680551776,14.775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-WINNER
7684,2017,SDK-WHEAT-2017-WINNER_WESLEY_3,234833,WESLEY,1217794,2301.6624185706,NA,NA,NA,NA,748.5056930814,14.575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-WINNER
7720,2018,SDK-WHEAT-2018-MARTIN_ALICE_4,231310,ALICE,1219656,3848.4333645786,NA,NA,66.04,NA,735.97384134198,12.165819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2018-MARTIN
7720,2018,SDK-WHEAT-2018-MARTIN_AVERY_19,219189,AVERY,1219671,4125.8433711996,NA,NA,76.2,NA,723.10186037755,10.599152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2018-MARTIN
7720,2018,SDK-WHEAT-2018-MARTIN_COWBOY_20,228587,COWBOY,1219675,4633.5877469544,NA,NA,76.2,NA,744.98422801707,10.499152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2018-MARTIN
7720,2018,SDK-WHEAT-2018-MARTIN_EXPEDITION_1,228290,EXPEDITION,1219672,4645.3566563262,NA,NA,71.12,NA,699.91396494069,11.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2018-MARTIN
7720,2018,SDK-WHEAT-2018-MARTIN_GRAINFIELD_7,224285,GRAINFIELD,1219674,4236.807373848,NA,NA,76.2,NA,706.99355447112,11.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2018-MARTIN
7720,2018,SDK-WHEAT-2018-MARTIN_IDEAL_11,234886,IDEAL,1219662,4357.8590131008,NA,NA,81.28,NA,743.03510117152,11.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2018-MARTIN
7720,2018,SDK-WHEAT-2018-MARTIN_KELDIN_12,232455,KELDIN,1219661,4408.2971961228,NA,NA,73.66,NA,720.50913448377,11.425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2018-MARTIN
7720,2018,SDK-WHEAT-2018-MARTIN_LANGIN_21,238417,LANGIN,1219652,3505.453720029,NA,NA,73.66,NA,698.94856636836,12.475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2018-MARTIN
7720,2018,SDK-WHEAT-2018-MARTIN_LCS_CHROME_22,220588,LCS_CHROME,1219654,3650.0431780254,NA,NA,76.2,NA,734.66831354464,12.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2018-MARTIN
7720,2018,SDK-WHEAT-2018-MARTIN_LCS_LINK_23,225133,LCS_LINK,1219667,3658.4495418624,NA,NA,81.28,NA,726.62332544187,12.575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2018-MARTIN
7720,2018,SDK-WHEAT-2018-MARTIN_LCS_MINT_8,233507,LCS_MINT,1219668,3888.7839109962,NA,NA,76.2,NA,730.01791138983,11.463336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2018-MARTIN
7720,2018,SDK-WHEAT-2018-MARTIN_LONG_BRANCH_24,234616,LONG_BRANCH,1219669,3912.3217297398,NA,NA,76.2,NA,721.79633258021,11.525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2018-MARTIN
7720,2018,SDK-WHEAT-2018-MARTIN_LYMAN_5,229643,LYMAN,1219659,4480.591925121,NA,NA,78.74,NA,739.45280312516,12.267237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2018-MARTIN
7720,2018,SDK-WHEAT-2018-MARTIN_NHH144913-3_9,232627,NHH144913-3,1219663,3276.8006236626,NA,NA,76.2,NA,679.31879539761,12.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2018-MARTIN
7720,2018,SDK-WHEAT-2018-MARTIN_OAHE_13,220884,OAHE,1219653,3634.9117231188,NA,NA,81.28,NA,739.4953064063,11.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2018-MARTIN
7720,2018,SDK-WHEAT-2018-MARTIN_OVERLAND_2,238309,OVERLAND,1219676,3265.0317142908,NA,NA,76.2,NA,725.72268580577,12.133904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2018-MARTIN
7720,2018,SDK-WHEAT-2018-MARTIN_PSB13NEDH-7-140_10,222926,PSB13NEDH-7-140,1219658,3399.5335356828,NA,NA,76.2,NA,731.94150022515,12.070275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2018-MARTIN
7720,2018,SDK-WHEAT-2018-MARTIN_REDFIELD_14,238948,REDFIELD,1219679,3907.2779114376,NA,NA,73.66,NA,749.79289117784,11.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2018-MARTIN
7720,2018,SDK-WHEAT-2018-MARTIN_SY517CL2_26,224239,SY517CL2,1219657,4551.2053813518,NA,NA,71.12,NA,734.30856742065,11.230003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2018-MARTIN
7720,2018,SDK-WHEAT-2018-MARTIN_SY_BENEFIT_25,239298,SY_BENEFIT,1219665,4124.1620984322,NA,NA,78.74,NA,684.53234671961,11.533904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2018-MARTIN
7720,2018,SDK-WHEAT-2018-MARTIN_SY_MONUMENT_15,231299,SY_MONUMENT,1219673,4048.5048238992,NA,NA,73.66,NA,721.79633258021,11.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2018-MARTIN
7720,2018,SDK-WHEAT-2018-MARTIN_SY_SUNRISE_16,231941,SY_SUNRISE,1219660,4169.556463152,NA,NA,76.2,NA,727.4389456437,11.367237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2018-MARTIN
7720,2018,SDK-WHEAT-2018-MARTIN_SY_WOLF_6,227483,SY_WOLF,1219664,4223.3571917088,NA,NA,63.5,NA,695.73057112725,12.099152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2018-MARTIN
7720,2018,SDK-WHEAT-2018-MARTIN_THOMPSON_17,232129,THOMPSON,1219670,3416.3462633568,NA,NA,76.2,NA,740.74455790286,12.030003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2018-MARTIN
7720,2018,SDK-WHEAT-2018-MARTIN_WB4418_27,231365,WB4418,1219678,3670.2184512342,NA,NA,71.12,NA,711.17694828456,11.475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2018-MARTIN
7720,2018,SDK-WHEAT-2018-MARTIN_WB4462_18,237756,WB4462,1219677,4660.4881112328,NA,NA,78.74,NA,715.63698671289,12.170275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2018-MARTIN
7720,2018,SDK-WHEAT-2018-MARTIN_WB4623-CLP_28,226317,WB4623-CLP,1219655,3745.8757257672,NA,NA,76.2,NA,742.0317559993,12.29667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2018-MARTIN
7720,2018,SDK-WHEAT-2018-MARTIN_WESLEY_3,234833,WESLEY,1219666,3814.8079092306,NA,NA,73.66,NA,734.51589641804,12.536942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2018-MARTIN
7768,2016,SDK-WHEAT-2016-WINNER_ALICE_5,231310,ALICE,1223852,5122.8381222678,NA,NA,NA,NA,720.18733495966,13.175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-WINNER
7768,2016,SDK-WHEAT-2016-WINNER_AVERY_24,219189,AVERY,1223850,5057.2684843392,NA,NA,NA,NA,712.78594590511,12.175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-WINNER
7768,2016,SDK-WHEAT-2016-WINNER_BRAWL_CL_PLUS_12,231005,BRAWL_CL_PLUS,1223839,5183.3639418942,NA,NA,NA,NA,729.19772163476,13.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-WINNER
7768,2016,SDK-WHEAT-2016-WINNER_BYRD_7,227002,BYRD,1223840,4880.7348437622,NA,NA,NA,NA,703.77555923002,12.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-WINNER
7768,2016,SDK-WHEAT-2016-WINNER_CO07W245_8,234240,CO07W245,1223851,5531.387404746,NA,NA,NA,NA,717.93473829088,11.925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-WINNER
7768,2016,SDK-WHEAT-2016-WINNER_COWBOY_25,228587,COWBOY,1223830,5236.0788372469,NA,NA,NA,NA,705.85384353257,12.146875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-WINNER
7768,2016,SDK-WHEAT-2016-WINNER_DECADE_1,231596,DECADE,1223853,4509.1735621668,NA,NA,NA,NA,753.97628499128,12.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-WINNER
7768,2016,SDK-WHEAT-2016-WINNER_DENALI_9,232481,DENALI,1223847,5137.9695771744,NA,NA,NA,NA,728.23232306243,12.725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-WINNER
7768,2016,SDK-WHEAT-2016-WINNER_EMERSON_16,227345,EMERSON,1223849,4191.4130091282,NA,NA,NA,NA,765.88286738337,13.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-WINNER
7768,2016,SDK-WHEAT-2016-WINNER_EXPEDITION_2,228290,EXPEDITION,1223848,4811.8026602988,NA,NA,NA,NA,703.4537597059,12.925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-WINNER
7768,2016,SDK-WHEAT-2016-WINNER_GRAINFIELD_13,224285,GRAINFIELD,1223832,5487.6743127936,NA,NA,NA,NA,699.91396494069,12.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-WINNER
7768,2016,SDK-WHEAT-2016-WINNER_IDEAL_18,234886,IDEAL,1223834,4976.567391504,NA,NA,NA,NA,749.79289117784,12.575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-WINNER
7768,2016,SDK-WHEAT-2016-WINNER_LCS_COMPASS_26,234014,LCS_COMPASS,1223843,4880.7348437622,NA,NA,NA,NA,753.65448546717,12.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-WINNER
7768,2016,SDK-WHEAT-2016-WINNER_LCS_MINT_14,233507,LCS_MINT,1223838,5968.51832427,NA,NA,NA,NA,743.03510117152,11.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-WINNER
7768,2016,SDK-WHEAT-2016-WINNER_LYMAN_6,229643,LYMAN,1223829,5146.3759410114,NA,NA,NA,NA,739.81710593041,12.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-WINNER
7768,2016,SDK-WHEAT-2016-WINNER_NE06545_10,220023,NE06545,1223837,5449.0050391434,NA,NA,NA,NA,695.40877160314,12.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-WINNER
7768,2016,SDK-WHEAT-2016-WINNER_OVERLAND_3,238309,OVERLAND,1223842,5351.4912186342,NA,NA,NA,NA,758.48147832883,12.025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-WINNER
7768,2016,SDK-WHEAT-2016-WINNER_PSB13NEDH-7-140_17,222926,PSB13NEDH-7-140,1223855,5343.0848547972,NA,NA,NA,NA,777.46765025136,12.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-WINNER
7768,2016,SDK-WHEAT-2016-WINNER_REDFIELD_19,238948,REDFIELD,1223841,4779.8584777182,NA,NA,NA,NA,740.13890545452,14.075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-WINNER
7768,2016,SDK-WHEAT-2016-WINNER_RUTH_20,237366,RUTH,1223846,5369.9852190756,NA,NA,NA,NA,729.51952115887,13.475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-WINNER
7768,2016,SDK-WHEAT-2016-WINNER_SD10257-2_15,226005,SD10257-2,1223844,4705.8824759526,NA,NA,NA,NA,762.98667166638,12.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-WINNER
7768,2016,SDK-WHEAT-2016-WINNER_SY_MONUMENT_21,231299,SY_MONUMENT,1223835,5563.3315873266,NA,NA,NA,NA,709.88975018812,12.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-WINNER
7768,2016,SDK-WHEAT-2016-WINNER_SY_SUNRISE_22,231941,SY_SUNRISE,1223854,5457.4114029804,NA,NA,NA,NA,732.09391735175,12.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-WINNER
7768,2016,SDK-WHEAT-2016-WINNER_SY_WOLF_11,227483,SY_WOLF,1223836,5632.26377079,NA,NA,NA,NA,738.85170735808,12.375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-WINNER
7768,2016,SDK-WHEAT-2016-WINNER_WB4059-CLP_27,224893,WB4059-CLP,1223845,4415.0222871924,NA,NA,NA,NA,689.61638016915,13.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-WINNER
7768,2016,SDK-WHEAT-2016-WINNER_WB4614_23,227119,WB4614,1223833,4302.3770117766,NA,NA,NA,NA,726.30152591776,12.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-WINNER
7768,2016,SDK-WHEAT-2016-WINNER_WESLEY_4,234833,WESLEY,1223831,5074.0812120132,NA,NA,NA,NA,727.26692449009,12.875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2016-WINNER
7776,2017,SDK-WHEAT-2017-VIVIAN_ALICE_4,231310,ALICE,1224741,4277.1579202656,NA,NA,NA,NA,788.40883407112,14.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-VIVIAN
7776,2017,SDK-WHEAT-2017-VIVIAN_AVERY_23,219189,AVERY,1224730,3671.8997240016,NA,NA,NA,NA,809.96940218653,11.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SDK-WHEAT-2017-VIVIAN
