studyDbID,germplasmDbId,genoProtocolDbId,genoProtocolName
10726,1557468,NA,NA
10726,1557469,NA,NA
10726,1557471,NA,NA
10726,1557472,NA,NA
10726,1557473,NA,NA
10726,1557474,NA,NA
10726,1557478,NA,NA
10726,1557479,NA,NA
10726,1557480,NA,NA
10726,1557481,NA,NA
10726,1557482,NA,NA
10726,1557484,NA,NA
10726,1557485,NA,NA
10726,1557486,NA,NA
10726,1557487,NA,NA
10726,1557488,NA,NA
10726,1557489,NA,NA
10726,1557490,NA,NA
10726,1557493,NA,NA
10726,1557496,NA,NA
10726,1557497,NA,NA
10726,1557498,NA,NA
10726,1557500,NA,NA
10726,1557502,NA,NA
10726,1557503,NA,NA
10726,1557507,NA,NA
10726,1557509,NA,NA
10726,1557510,NA,NA
10726,1557511,NA,NA
10726,1557512,NA,NA
10726,1557513,NA,NA
10726,1557516,NA,NA
10726,1557518,NA,NA
10726,1557519,NA,NA
10726,1557520,NA,NA
10726,1557521,NA,NA
10726,1557522,NA,NA
10726,1557524,NA,NA
10726,1557525,NA,NA
10726,1557527,NA,NA
10726,1557529,NA,NA
10726,1557531,NA,NA
10726,1557532,NA,NA
10726,1557533,NA,NA
10726,1557534,NA,NA
10726,1557536,NA,NA
10726,1557537,NA,NA
10726,1557538,NA,NA
10726,1557539,NA,NA
10726,1557540,NA,NA
10726,1557541,NA,NA
10726,1557542,NA,NA
10726,1557543,NA,NA
10726,1557545,NA,NA
10726,1557547,NA,NA
10726,1557549,NA,NA
10726,1557553,NA,NA
10726,1557556,NA,NA
10726,1557557,NA,NA
10726,1557559,NA,NA
10726,1557564,NA,NA
10726,1557565,NA,NA
10726,1557566,NA,NA
10726,1557567,NA,NA
10726,1557570,NA,NA
10726,1557571,NA,NA
10726,1557572,NA,NA
10726,1557574,NA,NA
10726,1557577,NA,NA
10726,1557579,NA,NA
10726,1557580,NA,NA
10726,1557583,NA,NA
10726,1557585,NA,NA
10726,1557586,NA,NA
10726,1557587,NA,NA
10726,1557590,NA,NA
10726,1557591,NA,NA
10726,1557592,NA,NA
10726,1557593,NA,NA
10726,1557594,NA,NA
10726,1557595,NA,NA
10726,1557599,NA,NA
10726,1557600,NA,NA
10726,1557602,NA,NA
10726,1557603,NA,NA
10726,1557607,NA,NA
10726,1557610,NA,NA
10726,1557613,NA,NA
10726,1557617,NA,NA
10726,1557621,NA,NA
10726,1557622,NA,NA
10726,1557624,NA,NA
10726,1557626,NA,NA
10726,1557627,NA,NA
10726,1557628,NA,NA
10726,1557629,NA,NA
10726,1557631,NA,NA
10726,1557633,NA,NA
10726,1557634,NA,NA
10726,1557635,NA,NA
10726,1557637,NA,NA
10726,1557641,NA,NA
10726,1557642,NA,NA
10726,1557643,NA,NA
10726,1557646,NA,NA
10726,1557647,NA,NA
10726,1557648,NA,NA
10726,1557649,NA,NA
10726,1557650,NA,NA
10726,1557652,NA,NA
10726,1557653,NA,NA
10726,1557655,NA,NA
10726,1557656,NA,NA
10726,1557658,NA,NA
10726,1557659,NA,NA
10726,1557660,NA,NA
10726,1557663,NA,NA
10726,1557665,NA,NA
10726,1557669,NA,NA
10726,1557670,NA,NA
10726,1557671,NA,NA
10726,1557672,NA,NA
10726,1557676,NA,NA
10726,1557677,NA,NA
10726,1557678,NA,NA
10726,1557680,NA,NA
10726,1557682,NA,NA
10726,1557683,NA,NA
10726,1557684,NA,NA
10726,1557685,NA,NA
10726,1557686,NA,NA
10726,1557687,NA,NA
10726,1557689,NA,NA
10726,1557690,NA,NA
10726,1557691,NA,NA
10726,1557692,NA,NA
10726,1557695,NA,NA
10726,1557696,NA,NA
10726,1557697,NA,NA
10726,1557700,NA,NA
10726,1557701,NA,NA
10726,1557703,NA,NA
10726,1557707,NA,NA
10726,1557708,NA,NA
10726,1557711,NA,NA
10726,1557713,NA,NA
10726,1557716,NA,NA
10726,1557717,NA,NA
10726,1557720,NA,NA
10726,1557722,NA,NA
10726,1557723,NA,NA
10726,1557724,NA,NA
10726,1557725,NA,NA
10726,1557726,NA,NA
10726,1557728,NA,NA
10726,1557729,NA,NA
10726,1557731,NA,NA
10726,1557732,NA,NA
10726,1557733,NA,NA
10726,1557734,NA,NA
10726,1557735,NA,NA
10726,1557736,NA,NA
10726,1557737,NA,NA
10726,1557738,NA,NA
10726,1557740,NA,NA
10726,1557741,NA,NA
10726,1557742,NA,NA
10726,1557745,NA,NA
10726,1557746,NA,NA
10726,1557747,NA,NA
10726,1557748,NA,NA
10726,1557749,NA,NA
10726,1557750,NA,NA
10726,1557751,NA,NA
10726,1557753,NA,NA
10726,1557754,NA,NA
10726,1557756,NA,NA
10726,1557757,NA,NA
10726,1557758,NA,NA
10726,1557759,NA,NA
10726,1557760,NA,NA
10726,1557761,NA,NA
10726,1557762,NA,NA
10726,1557763,NA,NA
10726,1557765,NA,NA
10726,1557766,NA,NA
10726,1557767,NA,NA
10726,1557768,NA,NA
10726,1557769,NA,NA
10726,1557770,NA,NA
10726,1557772,NA,NA
10726,1557773,NA,NA
10726,1557774,NA,NA
10726,1557775,NA,NA
10726,1557777,NA,NA
10726,1557778,NA,NA
10726,1557779,NA,NA
10726,1557780,NA,NA
10726,1557781,NA,NA
10726,1557782,NA,NA
10726,1557783,NA,NA
10726,1557785,NA,NA
10726,1557788,NA,NA
10726,1557789,NA,NA
10726,1557790,NA,NA
10726,1557794,NA,NA
10726,1557796,NA,NA
10726,1557797,NA,NA
10726,1557801,NA,NA
10726,1557803,NA,NA
10726,1557804,NA,NA
10726,1557806,NA,NA
10726,1557810,NA,NA
10726,1557811,NA,NA
10726,1557813,NA,NA
10726,1557814,NA,NA
10726,1557816,NA,NA
10726,1557817,NA,NA
10726,1557818,NA,NA
10726,1557820,NA,NA
10726,1557822,NA,NA
10726,1557823,NA,NA
10726,1557824,NA,NA
10726,1557825,NA,NA
10726,1557827,NA,NA
10726,1557828,NA,NA
10726,1557829,NA,NA
10726,1557831,NA,NA
10726,1557832,NA,NA
10726,1557833,NA,NA
10726,1557835,NA,NA
10726,1557836,NA,NA
10726,1557842,NA,NA
10726,1557844,NA,NA
10726,1557846,NA,NA
10726,1557848,NA,NA
10726,1557849,NA,NA
10726,1557850,NA,NA
10726,1557851,NA,NA
10726,1557854,NA,NA
10726,1557855,NA,NA
10726,1557857,NA,NA
10726,1557859,NA,NA
10726,1557861,NA,NA
10726,1557863,NA,NA
10726,1557866,NA,NA
10726,1557867,NA,NA
10726,1557868,NA,NA
10726,1557869,NA,NA
10726,1557870,NA,NA
10726,1557871,NA,NA
10726,1557873,NA,NA
10726,1557874,NA,NA
10726,1557875,NA,NA
10726,1557876,NA,NA
10726,1557877,NA,NA
10726,1557878,NA,NA
10726,1557879,NA,NA
10726,1557880,NA,NA
10726,1557881,NA,NA
10726,1557883,NA,NA
10726,1557884,NA,NA
10726,1557886,NA,NA
10726,1557887,NA,NA
10726,1557889,NA,NA
10726,1557890,NA,NA
10726,1557891,NA,NA
10726,1557893,NA,NA
10726,1557894,NA,NA
10726,1557896,NA,NA
10726,1557897,NA,NA
10726,1557899,NA,NA
10726,1557901,NA,NA
10726,1557903,NA,NA
10726,1557904,NA,NA
10726,1557905,NA,NA
10726,1557907,NA,NA
10726,1557910,NA,NA
10726,1557911,NA,NA
10726,1557913,NA,NA
10726,1557914,NA,NA
10726,1557915,NA,NA
10726,1557916,NA,NA
10726,1557917,NA,NA
10726,1557918,NA,NA
10726,1557919,NA,NA
10726,1557921,NA,NA
10726,1557923,NA,NA
10726,1557924,NA,NA
10726,1557926,NA,NA
10726,1557928,NA,NA
10726,1557930,NA,NA
10726,1557932,NA,NA
10726,1557933,NA,NA
10726,1557934,NA,NA
10726,1557936,NA,NA
10726,1557937,NA,NA
10726,1557939,NA,NA
10726,1557940,NA,NA
10726,1557941,NA,NA
10726,1557942,NA,NA
10726,1557945,NA,NA
10726,1557946,NA,NA
10726,1557948,NA,NA
10726,1557949,NA,NA
10726,1557952,NA,NA
10726,1557953,NA,NA
10726,1557954,NA,NA
10726,1557955,NA,NA
10726,1557956,NA,NA
10726,1557957,NA,NA
10726,1557958,NA,NA
10726,1557959,NA,NA
10726,1557961,NA,NA
10726,1557970,NA,NA
10726,1557976,NA,NA
10726,1557978,NA,NA
10726,1557980,NA,NA
10726,1557984,NA,NA
10726,1557988,NA,NA
10726,1557997,NA,NA
10726,1558004,NA,NA
10726,1558011,NA,NA
10726,1558049,NA,NA
10726,1558051,NA,NA
10726,1558067,NA,NA
10726,1558070,NA,NA
10726,1558077,NA,NA
10726,1558084,NA,NA
10726,1558097,NA,NA
10726,1558100,NA,NA
10726,1558108,NA,NA
10726,1558118,NA,NA
10726,1558121,NA,NA
10726,1558137,NA,NA
10726,1558145,NA,NA
10726,1558153,NA,NA
10726,1558155,NA,NA
10726,1558160,NA,NA
10726,1558161,NA,NA
10726,1558164,NA,NA
10726,1558168,NA,NA
10726,1558176,NA,NA
10726,1558181,NA,NA
10726,1558182,NA,NA
10726,1558184,NA,NA
10726,1558187,NA,NA
10726,1558191,NA,NA
10726,1558194,NA,NA
10726,1558197,NA,NA
10726,1558200,NA,NA
10726,1558203,NA,NA
10726,1558206,NA,NA
10726,1558209,NA,NA
10726,1558210,NA,NA
10726,1558211,NA,NA
10726,1558212,NA,NA
10726,1558215,NA,NA
10726,1558216,NA,NA
10726,1558218,NA,NA
10726,1558225,NA,NA
10726,1558236,NA,NA
10726,1558246,NA,NA
10726,1558250,NA,NA
10726,1558252,NA,NA
10726,1558266,NA,NA
10726,1558270,NA,NA
10726,1558271,NA,NA
10726,1558272,NA,NA
10726,1558288,NA,NA
10726,1558290,NA,NA
10726,1558301,NA,NA
10726,1558310,NA,NA
10726,1558314,NA,NA
10726,1558339,NA,NA
10726,1558340,NA,NA
10726,1558342,NA,NA
10726,1558350,NA,NA
10726,1558351,NA,NA
10726,1558362,NA,NA
10726,1558364,NA,NA
10726,1558373,NA,NA
10726,1558387,NA,NA
10726,1558390,NA,NA
10726,1558392,NA,NA
10726,1558409,NA,NA
10726,1558428,NA,NA
10726,1558452,NA,NA
10726,1558454,NA,NA
10726,1558464,NA,NA
10726,1558465,NA,NA
10726,1558466,NA,NA
10726,1558468,NA,NA
10726,1558485,NA,NA
10726,1558493,NA,NA
10726,1558497,NA,NA
10726,1558510,NA,NA
10726,1558513,NA,NA
10726,1558531,NA,NA
10726,1558549,NA,NA
10726,1558556,NA,NA
10726,1558558,NA,NA
10726,1558561,NA,NA
10726,1558574,NA,NA
10726,1558596,NA,NA
10726,1558611,NA,NA
10726,1558635,NA,NA
10726,1558636,NA,NA
10726,1558637,NA,NA
10726,1558639,NA,NA
10726,1558644,NA,NA
10726,1558645,NA,NA
10726,1558646,NA,NA
10726,1558648,NA,NA
10726,1558649,NA,NA
10726,1558674,NA,NA
10726,1558677,NA,NA
10726,1558696,NA,NA
10726,1558697,NA,NA
10726,1558703,NA,NA
10726,1558712,NA,NA
10726,1558715,NA,NA
10726,1558716,NA,NA
10726,1558720,NA,NA
10726,1558721,NA,NA
10726,1558722,NA,NA
10726,1558727,NA,NA
10726,1558730,NA,NA
10726,1558752,NA,NA
10726,1558759,NA,NA
10726,1558770,NA,NA
10726,1558772,NA,NA
10726,1558773,NA,NA
10726,1558781,NA,NA
10726,1558790,NA,NA
10726,1558794,NA,NA
10726,1558802,NA,NA
10726,1558803,NA,NA
10726,1558814,NA,NA
10726,1558836,NA,NA
10726,1558839,NA,NA
10726,1558848,NA,NA
10726,1558849,NA,NA
10726,1558856,NA,NA
10726,1558858,NA,NA
10726,1558860,NA,NA
10726,1558861,NA,NA
10726,1558864,NA,NA
10726,1558868,NA,NA
10726,1558878,NA,NA
10726,1558891,NA,NA
10726,1558895,NA,NA
10726,1558896,NA,NA
10726,1558898,NA,NA
10726,1558912,NA,NA
10726,1558913,NA,NA
10726,1558917,NA,NA
10726,1558927,NA,NA
10726,1558929,NA,NA
10726,1558930,NA,NA
10726,1558945,NA,NA
10726,1558950,NA,NA
10726,1558952,NA,NA
10726,1558959,NA,NA
10726,1558961,NA,NA
10726,1558967,NA,NA
10726,1559013,NA,NA
10726,1559028,NA,NA
10726,1559049,NA,NA
10726,1559051,NA,NA
10726,1559052,NA,NA
10726,1559065,NA,NA
10726,1559066,NA,NA
10726,1559078,NA,NA
10726,1559099,NA,NA
10726,1559103,NA,NA
10726,1559106,NA,NA
10726,1559110,NA,NA
10726,1559111,NA,NA
10726,1559112,NA,NA
10726,1559114,NA,NA
10726,1559117,NA,NA
10726,1559120,NA,NA
10726,1559143,NA,NA
10726,1559161,NA,NA
10726,1559165,NA,NA
10726,1559175,NA,NA
10726,1559181,NA,NA
10726,1559194,NA,NA
10726,1559196,NA,NA
10726,1559197,NA,NA
10726,1559205,NA,NA
10726,1559211,NA,NA
10726,1559233,NA,NA
10726,1559234,NA,NA
10726,1559237,NA,NA
10726,1559247,NA,NA
10726,1559248,NA,NA
10726,1559253,NA,NA
10726,1559254,NA,NA
10726,1559264,NA,NA
10726,1559271,NA,NA
10726,1559280,NA,NA
10726,1559302,NA,NA
10726,1559314,NA,NA
10726,1559337,NA,NA
10726,1559341,NA,NA
10726,1559346,NA,NA
10726,1559351,NA,NA
10726,1559353,NA,NA
10726,1559358,NA,NA
10726,1559376,NA,NA
10726,1559377,NA,NA
10726,1559379,NA,NA
10726,1559380,NA,NA
10726,1559391,NA,NA
10726,1559394,NA,NA
10726,1559395,NA,NA
10726,1559399,NA,NA
10726,1559402,NA,NA
10726,1559403,NA,NA
10726,1559442,NA,NA
10726,1559444,NA,NA
10726,1559451,NA,NA
10726,1559454,NA,NA
10726,1559459,NA,NA
10726,1559460,NA,NA
10726,1559461,NA,NA
10726,1559466,NA,NA
10726,1559474,NA,NA
10726,1559477,NA,NA
10726,1559479,NA,NA
10726,1559494,NA,NA
10726,1559503,NA,NA
10726,1559504,NA,NA
10726,1559507,NA,NA
10726,1559509,NA,NA
10726,1559519,NA,NA
10726,1559528,NA,NA
10726,1559550,NA,NA
10726,1559574,NA,NA
10726,1559580,NA,NA
10726,1559583,NA,NA
10726,1559585,NA,NA
10726,1559591,NA,NA
10726,1559611,NA,NA
10726,1559613,NA,NA
10726,1559615,NA,NA
10726,222282,289,Allegro V1
10726,237018,38,Exome capture 2017_WheatCAP
10033,1053859,74,"GBS PstI-MspI, OSU"
10033,1055682,302,GBS UIUC 2024
10033,1089485,74,"GBS PstI-MspI, OSU"
10033,1089488,74,"GBS PstI-MspI, OSU"
10033,1089550,74,"GBS PstI-MspI, OSU"
10033,1089923,74,"GBS PstI-MspI, OSU"
10033,1090030,74,"GBS PstI-MspI, OSU"
10033,1090033,74,"GBS PstI-MspI, OSU"
10033,1090059,74,"GBS PstI-MspI, OSU"
10033,1279322,NA,NA
10033,1279324,NA,NA
10033,1279349,296,ThermoFisher AgriSeq 4K
10033,1279416,NA,NA
10033,1279453,296,ThermoFisher AgriSeq 4K
10033,1279512,NA,NA
10033,1279513,NA,NA
10033,1279519,NA,NA
10033,1279569,NA,NA
10033,1279572,NA,NA
10033,1279610,296,ThermoFisher AgriSeq 4K
10033,1279666,NA,NA
10033,1279707,NA,NA
10033,1279717,NA,NA
10033,1279735,NA,NA
10033,1279740,NA,NA
10033,1279760,NA,NA
10033,1279787,NA,NA
10033,1279809,NA,NA
10033,1279814,NA,NA
10033,1279864,NA,NA
10033,1279895,NA,NA
10033,1279904,NA,NA
10033,1279928,NA,NA
10033,1279933,NA,NA
10033,1279986,NA,NA
10033,1280017,NA,NA
10033,1280059,NA,NA
10033,1280113,296,ThermoFisher AgriSeq 4K
10033,1280118,NA,NA
10033,1280120,NA,NA
10033,1280121,NA,NA
10033,1280132,NA,NA
10033,1280135,NA,NA
10033,1280185,NA,NA
10033,1280189,NA,NA
10033,1280197,NA,NA
10033,1280204,NA,NA
10033,1280227,NA,NA
10033,1282140,NA,NA
10033,1282297,NA,NA
10033,1282317,NA,NA
10033,1282399,NA,NA
10033,1282428,NA,NA
10033,1282471,NA,NA
10033,1282483,NA,NA
10033,1284606,296,ThermoFisher AgriSeq 4K
10033,1332788,300,GBS Cornell 2024
10033,1332797,296,ThermoFisher AgriSeq 4K
10033,1332803,296,ThermoFisher AgriSeq 4K
10033,1332813,296,ThermoFisher AgriSeq 4K
10033,1332814,NA,NA
10033,1332826,296,ThermoFisher AgriSeq 4K
10033,1332843,300,GBS Cornell 2024
10033,1332855,NA,NA
10033,1332903,296,ThermoFisher AgriSeq 4K
10033,1332907,300,GBS Cornell 2024
10033,1332911,300,GBS Cornell 2024
10033,1332951,NA,NA
10033,1334425,296,ThermoFisher AgriSeq 4K
10033,1334621,300,GBS Cornell 2024
10033,1334649,300,GBS Cornell 2024
10033,1335375,NA,NA
10033,1335470,NA,NA
10033,1343969,NA,NA
10033,1344041,NA,NA
10033,1344107,NA,NA
10033,1344178,NA,NA
10033,1344181,NA,NA
10033,1344200,NA,NA
10033,1344239,NA,NA
10033,1344248,NA,NA
10033,1344249,NA,NA
10033,1344302,NA,NA
10033,1344339,NA,NA
10033,1344349,NA,NA
10033,1344379,NA,NA
10033,1344430,NA,NA
10033,1344435,NA,NA
10033,1344438,NA,NA
10033,1344459,NA,NA
10033,1344469,NA,NA
10033,1344480,296,ThermoFisher AgriSeq 4K
10033,1344532,NA,NA
10033,1344542,NA,NA
10033,1344593,NA,NA
10033,1344604,NA,NA
10033,1344663,NA,NA
10033,1344764,296,ThermoFisher AgriSeq 4K
10033,1344792,NA,NA
10033,1344843,NA,NA
10033,1344846,NA,NA
10033,1344887,NA,NA
10033,1344908,NA,NA
10033,1344949,NA,NA
10033,1345030,NA,NA
10033,1345048,NA,NA
10033,1345054,NA,NA
10033,1345080,NA,NA
10033,1345095,NA,NA
10033,1345096,302,GBS UIUC 2024
10033,1345107,NA,NA
10033,1345123,NA,NA
10033,1345138,NA,NA
10033,1345196,NA,NA
10033,1345245,NA,NA
10033,1345270,NA,NA
10033,1345278,NA,NA
10033,1345285,NA,NA
10033,1345323,NA,NA
10033,1345388,NA,NA
10033,1345405,NA,NA
10033,1345426,NA,NA
10033,1345459,NA,NA
10033,1345500,NA,NA
10033,1345575,NA,NA
10033,1345637,296,ThermoFisher AgriSeq 4K
10033,1345651,NA,NA
10033,1345687,296,ThermoFisher AgriSeq 4K
10033,1345714,NA,NA
10033,1345726,NA,NA
10033,1345741,296,ThermoFisher AgriSeq 4K
10033,1345752,NA,NA
10033,1345764,NA,NA
10033,1345775,296,ThermoFisher AgriSeq 4K
10033,1345813,NA,NA
10033,1358518,NA,NA
10033,1358534,NA,NA
10033,1358535,NA,NA
10033,1358562,NA,NA
10033,1358563,NA,NA
10033,1358594,NA,NA
10033,1358596,NA,NA
10033,1358598,NA,NA
10033,1358628,NA,NA
10033,1358632,NA,NA
10033,1358659,NA,NA
10033,1358664,NA,NA
10033,1358676,NA,NA
10033,1358682,NA,NA
10033,1358694,NA,NA
10033,1358701,NA,NA
10033,1358707,NA,NA
10033,1358715,NA,NA
10033,1358725,NA,NA
10033,1358736,NA,NA
10033,1358740,NA,NA
10033,1358756,NA,NA
10033,1358763,NA,NA
10033,1358767,NA,NA
10033,1358776,NA,NA
10033,1358781,NA,NA
10033,1358815,NA,NA
10033,1358832,NA,NA
10033,1358833,NA,NA
10033,1358835,NA,NA
10033,1358840,NA,NA
10033,1358850,NA,NA
10033,1358874,NA,NA
10033,1358875,NA,NA
10033,1358876,NA,NA
10033,1358906,NA,NA
10033,1358937,NA,NA
10033,1358951,NA,NA
10033,1358963,NA,NA
10033,1358981,NA,NA
10033,1361432,NA,NA
10033,1361639,NA,NA
10033,1361933,NA,NA
10033,1362053,NA,NA
10033,1362245,302,GBS UIUC 2024
10033,1373096,302,GBS UIUC 2024
10033,1445191,NA,NA
10033,1445192,296,ThermoFisher AgriSeq 4K
10033,1445193,NA,NA
10033,1445194,NA,NA
10033,1445195,NA,NA
10033,1445196,NA,NA
10033,1445197,NA,NA
10033,1445198,NA,NA
10033,1445199,NA,NA
10033,1445200,NA,NA
10033,1445201,NA,NA
10033,1445202,NA,NA
10033,1445203,NA,NA
10033,1445204,NA,NA
10033,1445205,NA,NA
10033,1445206,NA,NA
10033,1445207,NA,NA
10033,1445208,NA,NA
10033,1445209,NA,NA
10033,1445210,NA,NA
10033,1445211,NA,NA
10033,1445212,NA,NA
10033,1445213,NA,NA
10033,1445214,NA,NA
10033,1445215,NA,NA
10033,1445216,NA,NA
10033,1445217,NA,NA
10033,1445218,NA,NA
10033,1445219,NA,NA
10033,1445220,NA,NA
10033,1445221,NA,NA
10033,1445222,NA,NA
10033,1445223,NA,NA
10033,1445224,NA,NA
10033,1445225,NA,NA
10033,1445226,NA,NA
10033,1445227,NA,NA
10033,1445228,NA,NA
10033,1445232,NA,NA
10033,1445233,NA,NA
10033,1445234,302,GBS UIUC 2024
10033,1445236,NA,NA
10033,1445239,NA,NA
10033,1445243,302,GBS UIUC 2024
10033,1445250,NA,NA
10033,1445252,NA,NA
10033,1445255,302,GBS UIUC 2024
10033,1445257,NA,NA
10033,1445265,302,GBS UIUC 2024
10033,1445270,NA,NA
10033,1445272,NA,NA
10033,1445274,NA,NA
10033,1445275,NA,NA
10033,1445276,302,GBS UIUC 2024
10033,1445286,302,GBS UIUC 2024
10033,1445290,NA,NA
10033,1445299,NA,NA
10033,1445300,NA,NA
10033,1445303,NA,NA
10033,1445305,NA,NA
10033,1445306,NA,NA
10033,1445307,NA,NA
10033,1445309,302,GBS UIUC 2024
10033,1445313,NA,NA
10033,1445315,302,GBS UIUC 2024
10033,1445317,302,GBS UIUC 2024
10033,1445319,302,GBS UIUC 2024
10033,1445320,NA,NA
10033,1445324,NA,NA
10033,1445326,NA,NA
10033,1445327,NA,NA
10033,1445329,NA,NA
10033,1445330,NA,NA
10033,1445333,302,GBS UIUC 2024
10033,1445335,NA,NA
10033,1445336,NA,NA
10033,1445340,NA,NA
10033,1445341,NA,NA
10033,1445347,302,GBS UIUC 2024
10033,1445348,NA,NA
10033,1445352,302,GBS UIUC 2024
10033,1445353,NA,NA
10033,1445369,NA,NA
10033,1445371,NA,NA
10033,1445372,302,GBS UIUC 2024
10033,1445378,302,GBS UIUC 2024
10033,1445379,302,GBS UIUC 2024
10033,1445388,NA,NA
10033,1445389,NA,NA
10033,1445390,NA,NA
10033,1445391,NA,NA
10033,1445394,NA,NA
10033,1445398,NA,NA
10033,1445399,302,GBS UIUC 2024
10033,1445400,302,GBS UIUC 2024
10033,1445401,NA,NA
10033,1445402,296,ThermoFisher AgriSeq 4K
10033,1445411,302,GBS UIUC 2024
10033,1445414,NA,NA
10033,1445419,NA,NA
10033,1445422,NA,NA
10033,1445429,NA,NA
10033,1445430,NA,NA
10033,1445434,NA,NA
10033,1445439,NA,NA
10033,1445440,302,GBS UIUC 2024
10033,1445441,302,GBS UIUC 2024
10033,1445442,302,GBS UIUC 2024
10033,1445455,302,GBS UIUC 2024
10033,1445456,NA,NA
10033,1445466,302,GBS UIUC 2024
10033,1445472,302,GBS UIUC 2024
10033,1445477,302,GBS UIUC 2024
10033,1445483,NA,NA
10033,1445484,NA,NA
10033,1445485,302,GBS UIUC 2024
10033,1445487,NA,NA
10033,1445491,302,GBS UIUC 2024
10033,1445500,NA,NA
10033,1445504,NA,NA
10033,1445505,NA,NA
10033,1445512,302,GBS UIUC 2024
10033,1445513,NA,NA
10033,1445518,NA,NA
10033,1445520,NA,NA
10033,1445521,302,GBS UIUC 2024
10033,1445524,NA,NA
10033,1445528,NA,NA
10033,1445530,NA,NA
10033,1445532,302,GBS UIUC 2024
10033,1445536,NA,NA
10033,1445539,302,GBS UIUC 2024
10033,1445540,NA,NA
10033,1445548,NA,NA
10033,1445549,NA,NA
10033,1445550,302,GBS UIUC 2024
10033,1445555,NA,NA
10033,1445558,NA,NA
10033,1445559,NA,NA
10033,1445573,NA,NA
10033,1445574,NA,NA
10033,1445581,NA,NA
10033,1445582,NA,NA
10033,1445587,302,GBS UIUC 2024
10033,1451114,NA,NA
10033,1451115,NA,NA
10033,1451116,NA,NA
10033,1451117,NA,NA
10033,1451118,NA,NA
10033,1451119,NA,NA
10033,1451120,NA,NA
10033,1451121,NA,NA
10033,1451122,NA,NA
10033,1451123,NA,NA
10033,1451124,NA,NA
10033,1451125,NA,NA
10033,1451126,NA,NA
10033,1451127,NA,NA
10033,1451128,NA,NA
10033,1451129,NA,NA
10033,1451130,NA,NA
10033,1451131,NA,NA
10033,1451132,NA,NA
10033,1451133,NA,NA
10033,1451134,NA,NA
10033,1451135,NA,NA
10033,1451136,NA,NA
10033,1451137,NA,NA
10033,1451138,NA,NA
10033,220541,302,GBS UIUC 2024
10033,221001,NA,NA
10033,222559,65,GBS HWWAMP_2013_GBS
10033,225573,160,Exome capture 2019 HapMap
10033,227860,268,GBS ABB 2014
10033,234720,NA,NA
10033,238870,NA,NA
10033,920981,74,"GBS PstI-MspI, OSU"
10020,1053859,74,"GBS PstI-MspI, OSU"
10020,1055682,302,GBS UIUC 2024
10020,1089485,74,"GBS PstI-MspI, OSU"
10020,1089488,74,"GBS PstI-MspI, OSU"
10020,1089550,74,"GBS PstI-MspI, OSU"
10020,1089923,74,"GBS PstI-MspI, OSU"
10020,1090030,74,"GBS PstI-MspI, OSU"
10020,1090033,74,"GBS PstI-MspI, OSU"
10020,1090059,74,"GBS PstI-MspI, OSU"
10020,1279322,NA,NA
10020,1279324,NA,NA
10020,1279349,296,ThermoFisher AgriSeq 4K
10020,1279416,NA,NA
10020,1279453,296,ThermoFisher AgriSeq 4K
10020,1279512,NA,NA
10020,1279513,NA,NA
10020,1279519,NA,NA
10020,1279569,NA,NA
10020,1279572,NA,NA
10020,1279610,296,ThermoFisher AgriSeq 4K
10020,1279666,NA,NA
10020,1279707,NA,NA
10020,1279717,NA,NA
10020,1279735,NA,NA
10020,1279740,NA,NA
10020,1279760,NA,NA
10020,1279787,NA,NA
10020,1279809,NA,NA
10020,1279814,NA,NA
10020,1279864,NA,NA
10020,1279895,NA,NA
10020,1279904,NA,NA
10020,1279928,NA,NA
10020,1279933,NA,NA
10020,1279986,NA,NA
10020,1280017,NA,NA
10020,1280059,NA,NA
10020,1280113,296,ThermoFisher AgriSeq 4K
10020,1280118,NA,NA
10020,1280120,NA,NA
10020,1280121,NA,NA
10020,1280132,NA,NA
10020,1280135,NA,NA
10020,1280185,NA,NA
10020,1280189,NA,NA
10020,1280197,NA,NA
10020,1280204,NA,NA
10020,1280227,NA,NA
10020,1282140,NA,NA
10020,1282297,NA,NA
10020,1282317,NA,NA
10020,1282399,NA,NA
10020,1282428,NA,NA
10020,1282471,NA,NA
10020,1282483,NA,NA
10020,1284606,296,ThermoFisher AgriSeq 4K
10020,1332788,300,GBS Cornell 2024
10020,1332797,296,ThermoFisher AgriSeq 4K
10020,1332803,296,ThermoFisher AgriSeq 4K
10020,1332813,296,ThermoFisher AgriSeq 4K
10020,1332814,NA,NA
10020,1332826,296,ThermoFisher AgriSeq 4K
10020,1332843,300,GBS Cornell 2024
10020,1332855,NA,NA
10020,1332903,296,ThermoFisher AgriSeq 4K
10020,1332907,300,GBS Cornell 2024
10020,1332911,300,GBS Cornell 2024
10020,1332951,NA,NA
10020,1334425,296,ThermoFisher AgriSeq 4K
10020,1334621,300,GBS Cornell 2024
10020,1334649,300,GBS Cornell 2024
10020,1335375,NA,NA
10020,1335470,NA,NA
10020,1343969,NA,NA
10020,1344041,NA,NA
10020,1344107,NA,NA
10020,1344178,NA,NA
10020,1344181,NA,NA
10020,1344200,NA,NA
10020,1344239,NA,NA
10020,1344248,NA,NA
10020,1344249,NA,NA
10020,1344302,NA,NA
10020,1344339,NA,NA
10020,1344349,NA,NA
10020,1344379,NA,NA
10020,1344430,NA,NA
10020,1344435,NA,NA
