"Scenario","Target_Trial_Predicted","ENV","GID","LOC","YEAR","YLD","STATE"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21275","Fergus Falls",2022,6259.2,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21275","Morris",2022,5242.5,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21275","Oklee",2022,3558.8,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21275","Perley",2022,7976,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21275","Roseau",2022,5436.6,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21275","St. Paul",2022,4241.4,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21275","Stephen",2022,7207,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21278","Crookston",2022,6137.4,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21278","Fergus Falls",2022,6724.2,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21278","Hallock",2022,5687,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21278","Morris",2022,4075.7,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21278","Perley",2022,6241.3,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21278","Roseau",2022,4882.2,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21278","St. Paul",2022,4154.5,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21278","Strathcona",2022,3523,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21286","Crookston",2022,5693.5,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21286","Hallock",2022,5043.1,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21286","Morris",2022,4026.5,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21286","Oklee",2022,4005.9,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21286","Roseau",2022,4846.4,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21286","Stephen",2022,4774.9,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21286","Strathcona",2022,4774.9,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21287","Crookston",2022,6425.7,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21287","Fergus Falls",2022,5651.2,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21287","Hallock",2022,5687,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21287","Morris",2022,4627.1,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21287","Perley",2022,6259.2,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21287","Roseau",2022,3773.4,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21287","St. Paul",2022,3685.1,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21287","Strathcona",2022,5508.1,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21290","Crookston",2022,6147.3,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21290","Fergus Falls",2022,7189.2,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21290","Hallock",2022,5078.9,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21290","Morris",2022,4339.5,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21290","Roseau",2022,5543.9,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21290","St. Paul",2022,2816,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21290","Stephen",2022,5830,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21290","Strathcona",2022,6527.5,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21291","Crookston",2022,6576.6,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21291","Hallock",2022,5651.2,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21291","Morris",2022,4746.3,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21291","Oklee",2022,4631.8,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21291","Roseau",2022,5293.5,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21291","St. Paul",2022,3719.9,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21291","Stephen",2022,5973.1,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21291","Strathcona",2022,5150.4,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21292","Crookston",2022,6266.4,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21292","Fergus Falls",2022,7403.8,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21292","Morris",2022,3302.3,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21292","Oklee",2022,4613.9,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21292","Perley",2022,6777.8,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21292","Roseau",2022,5937.3,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21292","St. Paul",2022,4171.9,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21292","Stephen",2022,6151.9,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21293","Crookston",2022,7110.8,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21293","Morris",2022,4016.1,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21293","Oklee",2022,6116.2,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21293","Perley",2022,6688.4,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21293","Roseau",2022,5543.9,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21293","St. Paul",2022,3024.6,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21293","Stephen",2022,5812.1,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21293","Strathcona",2022,5937.3,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21295","Crookston",2022,6585.8,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21295","Fergus Falls",2022,6706.3,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21295","Hallock",2022,6277.1,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21295","Morris",2022,3472.2,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21295","Perley",2022,7010.3,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21295","Roseau",2022,5239.9,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21295","St. Paul",2022,3424.4,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21295","Strathcona",2022,6008.9,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21298","Crookston",2022,7018.6,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21298","Hallock",2022,5847.9,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21298","Morris",2022,5281.3,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21298","Oklee",2022,5222,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21298","Roseau",2022,5186.2,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21298","St. Paul",2022,3580.8,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21298","Stephen",2022,6509.6,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21298","Strathcona",2022,6008.9,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21299","Crookston",2022,6290.8,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21299","Morris",2022,2753.9,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21299","Oklee",2022,4524.5,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21299","Perley",2022,6455.9,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21299","Roseau",2022,4399.3,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21299","St. Paul",2022,3493.9,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21299","Stephen",2022,6259.2,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21299","Strathcona",2022,5329.3,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21300","Crookston",2022,6180.5,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21300","Fergus Falls",2022,5597.5,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21300","Hallock",2022,6867.3,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21300","Morris",2022,4442.3,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21300","Oklee",2022,5687,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21300","Perley",2022,7582.6,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21300","Roseau",2022,5400.8,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21300","St. Paul",2022,3076.7,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21302","Crookston",2022,6024,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21302","Fergus Falls",2022,5812.1,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21302","Hallock",2022,4649.7,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21302","Morris",2022,4227.7,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21302","Perley",2022,6777.8,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21302","Roseau",2022,5043.1,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21302","St. Paul",2022,2537.9,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21302","Strathcona",2022,4184.7,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21304","Crookston",2022,6497.2,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21304","Hallock",2022,5204.1,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21304","Morris",2022,4163.6,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21304","Oklee",2022,5275.6,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21304","Roseau",2022,5436.6,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21304","St. Paul",2022,2833.4,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21304","Stephen",2022,5687,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21304","Strathcona",2022,5365,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21306","Crookston",2022,6456.4,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21306","Hallock",2022,5132.6,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21306","Morris",2022,4193.4,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21306","Oklee",2022,5400.8,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21306","Roseau",2022,4953.7,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21306","St. Paul",2022,3320.1,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21306","Stephen",2022,5776.4,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21306","Strathcona",2022,5400.8,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21307","Crookston",2022,6728.8,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21307","Fergus Falls",2022,6330.8,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21307","Hallock",2022,3272.7,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21307","Morris",2022,4229.2,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21307","Perley",2022,6992.4,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21307","Roseau",2022,5222,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21307","St. Paul",2022,3163.7,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21307","Strathcona",2022,4774.9,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21311","Crookston",2022,6179.3,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21311","Hallock",2022,5597.5,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21311","Morris",2022,4749.3,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21311","Oklee",2022,4381.5,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21311","Roseau",2022,5025.3,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21311","St. Paul",2022,3580.8,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21311","Stephen",2022,6151.9,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21311","Strathcona",2022,4435.1,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21316","Crookston",2022,6792.5,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21316","Fergus Falls",2022,4524.5,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21316","Morris",2022,5165,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21316","Oklee",2022,5436.6,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21316","Perley",2022,6223.5,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21316","Roseau",2022,5722.7,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21316","St. Paul",2022,3111.5,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21316","Stephen",2022,5687,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21327","Crookston",2022,6627.8,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21327","Fergus Falls",2022,7081.9,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21327","Morris",2022,4831.2,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21327","Oklee",2022,5025.3,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21327","Perley",2022,7224.9,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21327","Roseau",2022,5436.6,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21327","St. Paul",2022,2590,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21327","Stephen",2022,6205.6,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21328","Crookston",2022,6884.6,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21328","Hallock",2022,6169.8,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21328","Morris",2022,5343.9,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21328","Oklee",2022,6616.9,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21328","Roseau",2022,6509.6,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21328","St. Paul",2022,3424.4,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21328","Stephen",2022,6688.4,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21328","Strathcona",2022,4792.8,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21329","Crookston",2022,6291.2,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21329","Fergus Falls",2022,6509.6,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21329","Morris",2022,4129.3,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21329","Oklee",2022,5669.1,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21329","Perley",2022,6295,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21329","Roseau",2022,5257.7,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21329","St. Paul",2022,4067.6,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21329","Stephen",2022,6491.7,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21332","Crookston",2022,6956.1,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21332","Fergus Falls",2022,7064,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21332","Hallock",2022,6151.9,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21332","Morris",2022,4951.9,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21332","Perley",2022,7224.9,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21332","Roseau",2022,5508.1,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21332","St. Paul",2022,3337.5,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21332","Strathcona",2022,5329.3,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21340","Crookston",2022,6505.9,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21340","Fergus Falls",2022,5865.8,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21340","Morris",2022,3455.8,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21340","Oklee",2022,4363.6,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21340","Perley",2022,8011.8,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21340","Roseau",2022,5687,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21340","St. Paul",2022,2850.8,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21340","Stephen",2022,5543.9,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21341","Crookston",2022,6335.7,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21341","Fergus Falls",2022,5186.2,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21341","Hallock",2022,6134,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21341","Morris",2022,4691.1,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21341","Perley",2022,6473.8,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21341","Roseau",2022,5830,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21341","St. Paul",2022,4189.2,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21341","Strathcona",2022,5740.6,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21346","Crookston",2022,6625.7,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21346","Fergus Falls",2022,6008.9,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21346","Morris",2022,3263.5,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21346","Perley",2022,5973.1,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21346","Roseau",2022,6581.1,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21346","St. Paul",2022,2885.5,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21346","Strathcona",2022,6724.2,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21354","Crookston",2022,6865.7,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21354","Fergus Falls",2022,6044.6,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21354","Hallock",2022,6277.1,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21354","Morris",2022,4734.4,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21354","Perley",2022,8011.8,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21354","Roseau",2022,6616.9,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21354","St. Paul",2022,3198.4,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21354","Strathcona",2022,6295,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21355","Crookston",2022,6086.3,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21355","Fergus Falls",2022,5365,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21355","Morris",2022,4610.7,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21355","Oklee",2022,5043.1,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21355","Perley",2022,6330.8,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21355","Roseau",2022,5311.4,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21355","St. Paul",2022,3598.2,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21355","Stephen",2022,5043.1,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21357","Crookston",2022,6586.8,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21357","Fergus Falls",2022,7350.1,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21357","Hallock",2022,6223.5,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21357","Morris",2022,3935.6,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21357","Roseau",2022,5382.9,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21357","St. Paul",2022,3528.7,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21357","Stephen",2022,7028.2,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21357","Strathcona",2022,6259.2,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21359","Crookston",2022,6637.9,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21359","Hallock",2022,5740.6,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21359","Morris",2022,3102.6,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21359","Oklee",2022,3630.3,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21359","Roseau",2022,5150.4,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21359","St. Paul",2022,3702.5,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21359","Stephen",2022,6044.6,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21359","Strathcona",2022,4327.8,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21367","Crookston",2022,6642.3,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21367","Fergus Falls",2022,6384.4,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21367","Morris",2022,3357.4,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21367","Oklee",2022,3505.2,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21367","Perley",2022,6295,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21367","Roseau",2022,4041.7,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21367","St. Paul",2022,3945.9,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21367","Stephen",2022,6330.8,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21370","Crookston",2022,7011.9,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21370","Fergus Falls",2022,5973.1,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21370","Morris",2022,4215.8,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21370","Oklee",2022,3862.8,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21370","Perley",2022,7153.4,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21370","Roseau",2022,5293.5,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21370","St. Paul",2022,4328.3,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21370","Stephen",2022,6742.1,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21381","Crookston",2022,6584.2,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21381","Fergus Falls",2022,6885.1,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21381","Morris",2022,4296.2,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21381","Oklee",2022,4345.7,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21381","Perley",2022,7350.1,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21381","Roseau",2022,4488.8,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21381","St. Paul",2022,3980.6,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21381","Stephen",2022,67.1,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21385","Crookston",2022,6927.7,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21385","Fergus Falls",2022,4667.6,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21385","Morris",2022,4805.9,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21385","Oklee",2022,5633.3,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21385","Perley",2022,4971.6,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21385","Roseau",2022,6473.8,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21385","St. Paul",2022,2190.2,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21385","Stephen",2022,5722.7,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21386","Crookston",2022,5817.7,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21386","Hallock",2022,5222,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21386","Morris",2022,4050.4,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21386","Oklee",2022,4435.1,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21386","Roseau",2022,4578.2,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21386","St. Paul",2022,3789.4,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21386","Stephen",2022,5418.7,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21386","Strathcona",2022,3827.1,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21387","Crookston",2022,6058.3,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21387","Fergus Falls",2022,5758.5,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21387","Hallock",2022,5186.2,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21387","Morris",2022,3637.6,"MN"
"CV00","24Crk_AY2-3","Oklee_2022","MN21387","Oklee",2022,5222,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21387","Perley",2022,6384.4,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21387","Roseau",2022,4685.5,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21387","St. Paul",2022,2850.8,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21389","Crookston",2022,6389.3,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21389","Fergus Falls",2022,6008.9,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21389","Hallock",2022,4149,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21389","Morris",2022,4117.4,"MN"
"CV00","24Crk_AY2-3","Perley_2022","MN21389","Perley",2022,6867.3,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21389","Roseau",2022,4327.8,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21389","St. Paul",2022,3685.1,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21389","Strathcona",2022,2163.9,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21401","Crookston",2022,6824.4,"MN"
"CV00","24Crk_AY2-3","Fergus Falls_2022","MN21401","Fergus Falls",2022,6277.1,"MN"
"CV00","24Crk_AY2-3","Hallock_2022","MN21401","Hallock",2022,5847.9,"MN"
"CV00","24Crk_AY2-3","Morris_2022","MN21401","Morris",2022,5308.1,"MN"
"CV00","24Crk_AY2-3","Roseau_2022","MN21401","Roseau",2022,4792.8,"MN"
"CV00","24Crk_AY2-3","St. Paul_2022","MN21401","St. Paul",2022,3633,"MN"
"CV00","24Crk_AY2-3","Stephen_2022","MN21401","Stephen",2022,6473.8,"MN"
"CV00","24Crk_AY2-3","Strathcona_2022","MN21401","Strathcona",2022,5150.4,"MN"
"CV00","24Crk_AY2-3","Crookston_2022","MN21402","Crookston",2022,6238.5,"MN"
