"Scenario","Target_Trial_Predicted","ENV","GID","LOC","YEAR","YLD","STATE"
"CV0","TCAP_2025_MANKS","Hays_2022","U8439_U8554_U8440_D5","Hays",2022,1864.61376156935,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8439_U8554_U8440_D5","Hutchinson",2022,3377.65113636364,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8439_U8554_U8440_D5","Manhattan",2022,2722,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8439_U8554_U8440_E5","Colby",2022,2349.34505749432,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8439_U8554_U8440_E5","Hutchinson",2022,2386,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8439_U8554_U8440_E6.2","Colby",2022,4227.28537629262,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","U8439_U8554_U8440_E6.2","Colby",2023,5729.04,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8439_U8554_U8440_E6.2","Fort Collins",2023,4801.7,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8439_U8554_U8440_E6.2","Greeley",2023,2309.45,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","U8439_U8554_U8440_E6.2","Hays",2022,2472,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","U8439_U8554_U8440_E6.2","Hays",2023,2455.515,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8439_U8554_U8440_E6.2","Hutchinson",2022,3199.5,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","U8439_U8554_U8440_E6.2","Hutchinson",2023,2291.535,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8439_U8554_U8440_E6.2","Manhattan",2022,3673.74319674604,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","U8439_U8554_U8440_E6.2","Manhattan",2023,1408.645,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8439_U8554_U8440_E9","Colby",2022,3338.21752985227,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8439_U8554_U8440_E9","Fort Collins",2023,4082.1,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8439_U8554_U8440_E9","Greeley",2023,1100.65,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","U8439_U8554_U8440_E9","Hays",2022,1503.4509571453,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8439_U8554_U8440_E9","Hutchinson",2022,2700.2025,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8439_U8554_U8440_E9","Manhattan",2022,1553,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8441_U8549_A8","Colby",2022,3580.59511696905,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","U8441_U8549_A8","Colby",2023,4864.78333333333,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8441_U8549_A8","Fort Collins",2023,5043.8,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8441_U8549_A8","Greeley",2023,3283.15,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","U8441_U8549_A8","Hays",2022,1392.65758125511,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","U8441_U8549_A8","Hays",2023,2806.65333333333,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","U8441_U8549_A8","Hutchinson",2023,1418.6475,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8441_U8549_A8","Manhattan",2022,2641,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","U8441_U8549_A8","Manhattan",2023,1611.43,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8441_U8549_B4","Colby",2022,4778.13158045455,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8441_U8549_B4","Hays",2022,3165.44336865,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8441_U8549_B4","Hutchinson",2022,1934,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8441_U8549_C2","Hays",2022,3114.02429353409,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8441_U8549_C2","Manhattan",2022,1506,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8441_U8549_D10","Colby",2022,576.222624584296,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8441_U8549_D10","Fort Collins",2023,4788.2,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8441_U8549_D10","Greeley",2023,3123,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","U8441_U8549_D10","Hays",2022,2669.44847080682,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8441_U8549_D10","Hutchinson",2022,1863.31107021023,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8441_U8549_D10","Manhattan",2022,1863,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8441_U8549_D6","Colby",2022,3937.84799170455,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8441_U8549_D6","Fort Collins",2023,5016.85,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8441_U8549_D6","Greeley",2023,2490.95,"CO"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8441_U8549_D6","Manhattan",2022,2052,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8441_U8549_D9.1","Colby",2022,3795.74250551136,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","U8441_U8549_D9.1","Colby",2023,5082.285,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8441_U8549_D9.1","Fort Collins",2023,4788.2,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8441_U8549_D9.1","Greeley",2023,1420.5,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","U8441_U8549_D9.1","Hays",2022,2543,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","U8441_U8549_D9.1","Hays",2023,3754.75,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8441_U8549_D9.1","Hutchinson",2022,3470,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","U8441_U8549_D9.1","Hutchinson",2023,2274.72,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8441_U8549_D9.1","Manhattan",2022,3179.68662905475,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","U8441_U8549_D9.1","Manhattan",2023,1779.995,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8441_U8549_E10","Hays",2022,3619.14710926136,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8441_U8549_E10","Hutchinson",2022,1991.81528194886,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8450_A10","Colby",2022,2854.42376847727,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8450_A10","Fort Collins",2023,4488.95,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8450_A10","Greeley",2023,1886.15,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","U8450_A10","Hays",2022,2052.67008436364,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8450_A10","Hutchinson",2022,2825.40997159091,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8450_A10","Manhattan",2022,1963,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8450_A3","Colby",2022,2946.90259636364,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8450_A3","Fort Collins",2023,4714.2,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8450_A3","Greeley",2023,2916.25,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","U8450_A3","Hays",2022,3380.23170928977,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8450_A3","Manhattan",2022,2209,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8450_B3","Colby",2022,2250.99147766477,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8450_B3","Fort Collins",2023,3967.8,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8450_B3","Greeley",2023,2013.1,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","U8450_B3","Hays",2022,2103.00241857955,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8450_B3","Hutchinson",2022,2469.47210227273,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8450_B3","Manhattan",2022,1780,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8450_B8","Manhattan",2022,1316,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8450_B9","Colby",2022,4106.15169602273,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","U8450_B9","Colby",2023,4606.005,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8450_B9","Fort Collins",2023,4660.45,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8450_B9","Greeley",2023,3080.15,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","U8450_B9","Hays",2022,1065.93877384905,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","U8450_B9","Hays",2023,2767.19,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8450_B9","Hutchinson",2022,2193.75047182386,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","U8450_B9","Hutchinson",2023,880.92,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8450_B9","Manhattan",2022,2969,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","U8450_B9","Manhattan",2023,1470.5,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8450_C4","Colby",2022,3173.09818807386,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8450_C4","Hays",2022,2101.22940785795,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8450_C4","Manhattan",2022,1416,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8450_C6","Colby",2022,2480.80365840909,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8450_C6","Hutchinson",2022,1991.81528194886,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8450_C6","Manhattan",2022,1498,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8450_D5","Colby",2022,2328.97748656818,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8450_D5","Hays",2022,2217.38807296875,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8450_D5","Hutchinson",2022,1004,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8450_D5","Manhattan",2022,1460,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8450_D6","Hays",2022,2338.70148889268,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8450_D6","Hutchinson",2022,2774.69515909091,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8450_D6","Manhattan",2022,1153,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8450_D7","Hays",2022,2355.98723198864,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8450_D7","Manhattan",2022,1291,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8450_D8","Colby",2022,2794.74122846591,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8450_D8","Manhattan",2022,846,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8450_E10","Hutchinson",2022,1991.81528194886,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8450_E3","Manhattan",2022,1644,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8453_A6","Colby",2022,4623.64148205682,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8453_A6","Hays",2022,1106.38907844156,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8453_A6","Manhattan",2022,2251,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8453_A8","Colby",2022,2794.82943795455,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8453_A8","Hays",2022,2092.10371285298,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8453_A8","Hutchinson",2022,2846.33522727273,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8453_A8","Manhattan",2022,1410,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8453_B3","Colby",2022,4409.50412744318,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8453_B3","Fort Collins",2023,4623.45,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8453_B3","Greeley",2023,3588.15,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","U8453_B3","Hays",2022,3528.37072450568,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8453_B3","Manhattan",2022,2491,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8453_B4","Colby",2022,4010.49732654546,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8453_B4","Hays",2022,1328.4460838268,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8453_B5","Colby",2022,4236.40182694318,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","U8453_B5","Colby",2023,4081.37,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8453_B5","Fort Collins",2023,5016.85,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8453_B5","Greeley",2023,2633.05,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","U8453_B5","Hays",2022,3002.59189282443,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","U8453_B5","Hays",2023,2816.195,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8453_B5","Hutchinson",2022,3305.54397727273,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","U8453_B5","Hutchinson",2023,1140.04,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8453_B5","Manhattan",2022,2542,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","U8453_B5","Manhattan",2023,3096.85,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8453_B7","Colby",2022,4836.90556273295,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","U8453_B7","Colby",2023,5830.64,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8453_B7","Fort Collins",2023,5074,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8453_B7","Greeley",2023,2826.85,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","U8453_B7","Hays",2022,4752.14506510227,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","U8453_B7","Hays",2023,2151.68,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8453_B7","Hutchinson",2022,2136,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","U8453_B7","Hutchinson",2023,813.81,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8453_B7","Manhattan",2022,3032,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","U8453_B7","Manhattan",2023,2676.32,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8453_C10","Colby",2022,4151.20910281818,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","U8453_C10","Colby",2023,4712.92,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8453_C10","Fort Collins",2023,5144.65,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8453_C10","Greeley",2023,2721.5,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","U8453_C10","Hays",2022,1369.44662156753,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","U8453_C10","Hays",2023,2924.29,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8453_C10","Hutchinson",2022,3379,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","U8453_C10","Hutchinson",2023,945.865,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8453_C10","Manhattan",2022,2793,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","U8453_C10","Manhattan",2023,2580.93,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8453_C3","Colby",2022,2886.53202234091,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8453_C3","Hutchinson",2022,1566,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8453_C3","Manhattan",2022,1706,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8453_C8","Colby",2022,4076.85732484659,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8453_D1","Colby",2022,3504.63355111364,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8453_D1","Fort Collins",2023,4754.6,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8453_D1","Greeley",2023,3160.85,"CO"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8453_D1","Manhattan",2022,2928,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8453_D2","Colby",2022,3776.01004290341,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8453_D5.2","Colby",2022,4422.08280052273,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","U8453_D5.2","Colby",2023,6022.595,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8453_D5.2","Fort Collins",2023,4243.5,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8453_D5.2","Greeley",2023,4438.1,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","U8453_D5.2","Hays",2022,2658.5,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","U8453_D5.2","Hays",2023,2913.82,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8453_D5.2","Hutchinson",2022,3329,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","U8453_D5.2","Hutchinson",2023,2392.445,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8453_D5.2","Manhattan",2022,3883.50835605441,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","U8453_D5.2","Manhattan",2023,1163.93,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","U8453_D6","Colby",2023,6009.75,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8453_D6","Fort Collins",2023,5645.65,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8453_D6","Greeley",2023,3076.7,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","U8453_D6","Hays",2022,1280.71748201266,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","U8453_D6","Hays",2023,3206.33,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","U8453_D6","Hutchinson",2023,1669.63,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8453_D6","Manhattan",2022,4042,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","U8453_D6","Manhattan",2023,2122.12,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8453_D8","Colby",2022,3838.65201125852,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8453_D8","Hays",2022,1546.8355150935,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8453_D8","Hutchinson",2022,3813.0921875,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8453_D8","Manhattan",2022,1954,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8453_D9","Colby",2022,2946.90259636364,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8453_D9","Hutchinson",2022,3394.54147727273,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8453_E3.1","Colby",2022,4650.22341145738,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","U8453_E3.1","Colby",2023,4417.185,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8453_E3.1","Fort Collins",2023,4667.15,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8453_E3.1","Greeley",2023,2427.1,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","U8453_E3.1","Hays",2022,2510,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","U8453_E3.1","Hays",2023,2341.995,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8453_E3.1","Hutchinson",2022,3122,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","U8453_E3.1","Hutchinson",2023,2661.545,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8453_E3.1","Manhattan",2022,4209.11923363834,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","U8453_E3.1","Manhattan",2023,2522.455,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8453_E7","Colby",2022,4349.25704670455,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8453_E7","Fort Collins",2023,4593.15,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8453_E7","Greeley",2023,3559,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","U8453_E7","Hays",2022,2470.00505281023,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8453_E7","Hutchinson",2022,1575,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8453_E7","Manhattan",2022,2701,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8453_E8","Colby",2022,4070.64737684659,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","U8453_E8","Colby",2023,4269.84,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8453_E8","Fort Collins",2023,4875.65,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8453_E8","Greeley",2023,2093.1,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","U8453_E8","Hays",2022,2910.93429527727,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","U8453_E8","Hays",2023,2533.68666666667,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8453_E8","Hutchinson",2022,3614.30357954545,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","U8453_E8","Hutchinson",2023,1979.53,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8453_E8","Manhattan",2022,3493,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","U8453_E8","Manhattan",2023,1730.9375,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8454_U8446_A7","Hutchinson",2022,3649.14772727273,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8454_U8446_B2.2","Colby",2022,5285.85657609659,"KS"
"CV0","TCAP_2025_MANKS","Colby_2023","U8454_U8446_B2.2","Colby",2023,5793.255,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8454_U8446_B2.2","Fort Collins",2023,5474.2,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8454_U8446_B2.2","Greeley",2023,2821.6,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","U8454_U8446_B2.2","Hays",2022,2690.5,"KS"
"CV0","TCAP_2025_MANKS","Hays_2023","U8454_U8446_B2.2","Hays",2023,2590.065,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8454_U8446_B2.2","Hutchinson",2022,4166,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2023","U8454_U8446_B2.2","Hutchinson",2023,2186.42,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8454_U8446_B2.2","Manhattan",2022,3941.61615081259,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2023","U8454_U8446_B2.2","Manhattan",2023,1440.85,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8454_U8446_B7","Colby",2022,4093.80236761364,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8454_U8446_B7","Fort Collins",2023,5033.65,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8454_U8446_B7","Greeley",2023,3513.8,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","U8454_U8446_B7","Hays",2022,1431.85805442409,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8454_U8446_B7","Manhattan",2022,2448,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8454_U8446_C6","Hutchinson",2022,2146,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8454_U8446_C6","Manhattan",2022,1090,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8454_U8446_D2","Colby",2022,2511.56230709659,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8454_U8446_D2","Hutchinson",2022,2210,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8454_U8446_D2","Manhattan",2022,1135,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8458_U8459_U8460_U8471_A1","Colby",2022,3245.96804663636,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8458_U8459_U8460_U8471_A1","Hutchinson",2022,2949,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8458_U8459_U8460_U8471_A1","Manhattan",2022,1589,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8458_U8459_U8460_U8471_A5","Colby",2022,3427.12387344886,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8458_U8459_U8460_U8471_A5","Fort Collins",2023,5447.3,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8458_U8459_U8460_U8471_A5","Greeley",2023,2761,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","U8458_U8459_U8460_U8471_A5","Hays",2022,2144.25799641477,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8458_U8459_U8460_U8471_A5","Hutchinson",2022,3034,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8458_U8459_U8460_U8471_A5","Manhattan",2022,2264,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8458_U8459_U8460_U8471_B2","Hutchinson",2022,1289,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8458_U8459_U8460_U8471_C2","Colby",2022,3141.3604140625,"KS"
"CV0","TCAP_2025_MANKS","Hays_2022","U8458_U8459_U8460_U8471_C2","Hays",2022,2274.12882653409,"KS"
"CV0","TCAP_2025_MANKS","Hutchinson_2022","U8458_U8459_U8460_U8471_C2","Hutchinson",2022,3521,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8458_U8459_U8460_U8471_C2","Manhattan",2022,1447,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8458_U8459_U8460_U8471_C8","Colby",2022,3570.34962014773,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8458_U8459_U8460_U8471_C8","Fort Collins",2023,4414.95,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8458_U8459_U8460_U8471_C8","Greeley",2023,3019.7,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","U8458_U8459_U8460_U8471_C8","Hays",2022,2790.1102303125,"KS"
"CV0","TCAP_2025_MANKS","Manhattan_2022","U8458_U8459_U8460_U8471_C8","Manhattan",2022,2008,"KS"
"CV0","TCAP_2025_MANKS","Colby_2022","U8458_U8459_U8460_U8471_D10","Colby",2022,3696.665607875,"KS"
"CV0","TCAP_2025_MANKS","Fort Collins_2023","U8458_U8459_U8460_U8471_D10","Fort Collins",2023,3803,"CO"
"CV0","TCAP_2025_MANKS","Greeley_2023","U8458_U8459_U8460_U8471_D10","Greeley",2023,3130.05,"CO"
"CV0","TCAP_2025_MANKS","Hays_2022","U8458_U8459_U8460_U8471_D10","Hays",2022,2644.42167469091,"KS"
