acc_id,acc_name,trial,location,STATE,year,ENV,program
1897424,SD23SB014-17,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897422,SD23SB015-11,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897368,SD23SB015-17,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897373,SD23SB017-1,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897435,SD23SB017-15,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897346,SD23SB017-8,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897350,SD23SB018-7,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897391,SD23SB019-9,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897358,SD23SB025-9,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897400,SD23SB026-15,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897438,SD23SB026-7,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897361,SD23SB027-10,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897362,SD23SB027-4,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897356,SD23SB028-6,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897406,SD23SB035-15,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897379,SD23SB038-12,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897403,SD23SB038-15,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897397,SD23SB038-6,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897352,SD23SB039-14,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897349,SD23SB039-15,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897428,SD23SB040-12,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897339,SD23SB041-16,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897377,SD23SB041-4,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897392,SD23SB042-10,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897440,SD23SB042-16,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897382,SD23SB045-10,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897387,SD23SB045-14,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897398,SD23SB045-5,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897369,SD23SB046-9,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897366,SD23SB050-18,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897355,SD23SB052-3,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897412,SD23SB053-16,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1796567,SD23SB053-24,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897351,SD23SB053-28,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897426,SD23SB053-4,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897378,SD23SB056-14,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1796452,SD23SB056-20,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897399,SD23SB059-22,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897430,SD23SB060-11,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897360,SD23SB061-11,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897364,SD23SB067-24,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897371,SD23SB069-13,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897376,SD23SB069-3,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897386,SD23SB072-1,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897414,SD23SB072-2,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897441,SD23SB072-20,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897343,SD23SB072-3,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897417,SD23SB072-8,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897337,SD23SB073-28,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1897335,SD23SB075-12,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1613419,SD ANDES,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1739427,SYWOLRINE,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1284387,WINNER,2025_AYT_Aurora,Aurora,SD,2025,Aurora_2025,South Dakota State University- Winter Wheat
1383157,AgriMAXX503,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
220541,IL07-19334,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
227860,IL12-26004,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1055682,IL16-8048,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1383005,IL2021-14925,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1384415,IL2021-15134,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1383167,IL2021-15254,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1387027,IL2021-16415,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1387093,IL2021-17813,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1382850,IL2021-17841,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1382495,IL2021-17857,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1386377,IL2021-17859,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1386894,IL2021-18451,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1382711,IL2021-18457,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1386858,IL2021-19401,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1384704,IL2021-22316,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1385253,IL2021-26834,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1386752,IL2021-28712,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1384493,IL2021-28826,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1386715,IL2021-29425,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1385742,IL2021-32902,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1383149,IL2021-36445,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1386629,IL2021-36639,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1386996,IL2021-39253,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1382525,IL2021-41721,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1386372,IL2021-42522,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1383661,IL2021-43877,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1384055,IL2021-43921,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1386318,IL2021-46842,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616457,IL2022-10176,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615426,IL2022-10260,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615976,IL2022-10460,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616242,IL2022-10744,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615221,IL2022-10817,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616269,IL2022-11220,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616325,IL2022-11508,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615513,IL2022-11724,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615555,IL2022-12028,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616475,IL2022-12047,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615078,IL2022-12349,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616574,IL2022-12353,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616614,IL2022-12364,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615334,IL2022-12713,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616703,IL2022-1464,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616358,IL2022-15630,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615368,IL2022-1570,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615061,IL2022-15717,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615542,IL2022-15776,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615968,IL2022-15777,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615714,IL2022-15802,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615497,IL2022-16171,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615391,IL2022-17009,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615750,IL2022-17039,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616567,IL2022-17152,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615649,IL2022-17228,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615032,IL2022-17244,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616192,IL2022-17322,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615395,IL2022-17346,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615538,IL2022-17507,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615977,IL2022-18037,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616720,IL2022-18049,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616244,IL2022-18139,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615933,IL2022-18345,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615230,IL2022-21310,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616842,IL2022-21633,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615936,IL2022-21643,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615716,IL2022-2254,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615108,IL2022-22930,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615744,IL2022-23037,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615821,IL2022-2324,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615792,IL2022-2937,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616258,IL2022-3262,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616197,IL2022-4524,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615712,IL2022-4730,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615473,IL2022-5305,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616514,IL2022-5308,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615664,IL2022-5529,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616628,IL2022-5545,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616372,IL2022-5571,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616513,IL2022-5610,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615946,IL2022-5765,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616138,IL2022-5834,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615815,IL2022-5841,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616378,IL2022-5944,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615617,IL2022-6330,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615547,IL2022-7060,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615929,IL2022-7104,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616336,IL2022-7109,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615639,IL2022-7110,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616658,IL2022-7368,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616626,IL2022-7442,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616075,IL2022-7446,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615906,IL2022-7448,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616340,IL2022-7565,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615606,IL2022-7612,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615193,IL2022-7745,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616231,IL2022-7956,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616660,IL2022-8157,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616694,IL2022-8161,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615861,IL2022-8676,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615466,IL2022-9906,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615928,IL2022-9913,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616829,IL2022-9929,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616103,IL2022-9948,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616827,IL2022F3S-21701,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615136,IL2022F3S-22106,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615028,IL2022F3S-22203,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616117,IL2022F3S-22301,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615452,IL2022F3S-22601,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616532,IL2022F3S-22603,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615966,IL2022F3S-22702,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615163,IL2022F3S-23203,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616220,IL2022F3S-23401,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615654,IL2022F3S-23402,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616151,IL2022F3S-23501,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1756903,IL2022F3S-24501,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616773,IL2022F4S-10205,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616719,IL2022F4S-10704,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615116,IL2022F4S-10903,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616145,IL2022F4S-11001,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615904,IL2022F4S-11003,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616598,IL2022F4S-11202,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616306,IL2022F4S-11302,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616262,IL2022F4S-11703,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615695,IL2022F4S-11704,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615840,IL2022F4S-11802,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616008,IL2022F4S-11804,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615541,IL2022F4S-11806,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616753,IL2022F4S-12001,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615764,IL2022F4S-12101,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616118,IL2022F4S-12102,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616426,IL2022F4S-12303,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615514,IL2022F4S-12501,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615795,IL2022F4S-12603,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615694,IL2022F4S-12606,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616657,IL2022F4S-12801,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615064,IL2022F4S-12803,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616856,IL2022F4S-12804,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616859,IL2022F4S-12808,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615103,IL2022F4S-1302,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616738,IL2022F4S-13804,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615370,IL2022F4S-13806,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615611,IL2022F4S-13807,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616450,IL2022F4S-13902,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616855,IL2022F4S-14001,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615113,IL2022F4S-14002,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616160,IL2022F4S-1401,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615123,IL2022F4S-1402,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616124,IL2022F4S-14103,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616747,IL2022F4S-14808,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615428,IL2022F4S-14901,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615583,IL2022F4S-14905,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616743,IL2022F4S-14906,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1756703,IL2022F4S-15004,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616141,IL2022F4S-1502,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616851,IL2022F4S-1503,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615245,IL2022F4S-1504,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616749,IL2022F4S-15101,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615098,IL2022F4S-15103,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616609,IL2022F4S-15201,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615390,IL2022F4S-15202,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615483,IL2022F4S-15203,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616281,IL2022F4S-15301,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615702,IL2022F4S-15302,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616332,IL2022F4S-15501,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615616,IL2022F4S-15903,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1755789,IL2022F4S-16105,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615675,IL2022F4S-16106,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616577,IL2022F4S-17401,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615668,IL2022F4S-17601,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616737,IL2022F4S-18001,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615036,IL2022F4S-18401,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615585,IL2022F4S-1901,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615655,IL2022F4S-1904,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616086,IL2022F4S-19204,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615282,IL2022F4S-19503,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615140,IL2022F4S-19702,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616680,IL2022F4S-19704,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616079,IL2022F4S-19705,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615563,IL2022F4S-19707,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615893,IL2022F4S-19709,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615088,IL2022F4S-19903,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616765,IL2022F4S-20002,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616862,IL2022F4S-20003,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616725,IL2022F4S-2002,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616043,IL2022F4S-2003,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616062,IL2022F4S-20104,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616705,IL2022F4S-20105,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615609,IL2022F4S-20106,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616245,IL2022F4S-20201,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616509,IL2022F4S-20304,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616830,IL2022F4S-20401,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615373,IL2022F4S-20503,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616390,IL2022F4S-20505,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616492,IL2022F4S-20701,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615354,IL2022F4S-20902,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615704,IL2022F4S-2102,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615459,IL2022F4S-2103,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616571,IL2022F4S-2104,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616552,IL2022F4S-2105,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616410,IL2022F4S-2106,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1755642,IL2022F4S-21206,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616140,IL2022F4S-21302,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615178,IL2022F4S-21305,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616413,IL2022F4S-21306,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616445,IL2022F4S-21601,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615308,IL2022F4S-2202,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615973,IL2022F4S-2704,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615405,IL2022F4S-3011,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616383,IL2022F4S-3012,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616880,IL2022F4S-3202,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615898,IL2022F4S-3204,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616313,IL2022F4S-3901,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616323,IL2022F4S-3905,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616620,IL2022F4S-3906,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615964,IL2022F4S-4802,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616385,IL2022F4S-4902,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615430,IL2022F4S-501,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616891,IL2022F4S-5301,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615833,IL2022F4S-5302,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616164,IL2022F4S-5503,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615054,IL2022F4S-5601,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
